text,industry,sentiment,customer_intent,primary_aspect,aspect_flag,aspect_sentiment,emotion,priority
did not get order no call on sunday,logistics,0,0,3,behaviour,1,0,2
worst service ever delivery boy did not come and submitted fake details,logistics,0,0,4,fallback_support,0,3,2
please call one hour before delivery,logistics,1,1,4,support,1,0,0
delivery delayed again marked delivered wrongly,logistics,0,0,0,delay,0,3,2
delivery too late,logistics,0,0,0,delay,0,3,2
please change my parcel,logistics,1,1,4,fallback_support,1,0,0
nice work,logistics,2,2,4,fallback_support,2,1,0
delivery agent waited patiently great job,logistics,2,2,4,fallback_support,2,1,0
thank you delivery team good service,logistics,2,2,4,fallback_support,2,1,0
very good like bluedart service,logistics,2,2,4,fallback_support,2,1,0
delivery too late cash refund not received,logistics,0,0,2,damage_lost,0,4,3
follow up after account opening needed,logistics,1,1,4,support,1,2,1
received wrong parcel,logistics,0,0,4,fallback_support,0,3,2
not delivered but marked received,logistics,0,0,4,fallback_support,0,3,2
delivery executive extremely rude,logistics,0,0,3,behaviour,0,3,2
impeccable timely service builds trust,logistics,2,2,4,fallback_support,2,1,0
delivery person did not deliver to my location,logistics,0,0,4,fallback_support,1,0,1
late night delivery unacceptable,logistics,1,0,0,delay,0,0,1
good servise,logistics,1,2,4,fallback_support,2,1,0
worst delivery service forced to collect from office,logistics,0,0,4,fallback_support,0,3,2
staff not proactive need professionalism,logistics,0,0,4,fallback_support,2,0,1
location awareness minimal call,logistics,1,1,4,support,1,0,0
keep up,logistics,1,1,4,fallback_support,1,0,0
delivery without otp confirmation,logistics,1,1,4,fallback_support,1,0,0
courteous delivery,logistics,1,1,4,fallback_support,2,4,3
parcel cover torn,logistics,1,1,2,damage_lost,1,0,0
how to return order,logistics,1,1,7,refund,1,0,0
my shipment scheduled for november delivery,logistics,1,1,4,fallback_support,1,0,0
all well,logistics,1,1,4,fallback_support,1,0,0
delivery on time this time,logistics,1,1,4,fallback_support,2,0,0
you want call update them thanks,logistics,1,2,4,support,2,1,0
quick service with phone confirmation,logistics,2,2,4,fallback_support,2,1,0
wrong item delivered police complaint,logistics,0,0,4,support,0,3,2
excellent delivery boy good job,logistics,2,2,4,fallback_support,2,1,0
goo ld,logistics,1,1,4,fallback_support,1,0,0
nothing special,logistics,1,1,4,fallback_support,1,0,0
too slow get package,logistics,0,0,4,fallback_support,1,0,1
delivery agent refused home delivery threatened return,logistics,0,0,7,refund,0,4,3
delivery delayed no call for reschedule and no doorstep delivery,logistics,0,0,0,delay,0,3,2
professional behaviour,logistics,2,2,3,behaviour,2,1,0
very bad service in our city,logistics,0,0,4,fallback_support,0,3,2
very good keep it up,logistics,2,2,4,fallback_support,2,1,0
delivery not on time,logistics,1,1,0,delay,1,0,1
agent should explain document security clearly,logistics,1,2,4,fallback_support,1,0,0
friendly delivery person,logistics,1,1,4,fallback_support,1,0,0
delivery experience was good,logistics,2,2,4,fallback_support,2,1,0
delayed delivery,logistics,1,0,0,delay,0,2,2
delivery person always delivers promptly with care,logistics,2,2,4,fallback_support,2,1,0
poor communication before delivery,logistics,1,1,4,fallback_support,0,0,0
very bad service did not receive docket,logistics,0,0,2,damage_lost,0,4,3
this delivery boy should fire by blue dart for give someone elses atm someone else we receive message contact u he say that there no parcel of mine there,logistics,1,1,4,support,1,0,0
fake item delivered,logistics,0,0,4,fallback_support,0,3,2
not doorstep service,logistics,0,0,4,fallback_support,1,0,1
delivery on time with tracking updates,logistics,2,2,5,tracking,1,0,0
fake product,logistics,0,0,4,fallback_support,0,3,2
reliable delivery personnel,logistics,2,2,4,fallback_support,2,1,0
very good job by delivery executive,logistics,2,2,4,fallback_support,2,1,0
delivery boy ganesh verma very good behaviour,logistics,2,2,3,behaviour,2,1,0
mujhe return karna hai,logistics,1,1,7,refund,1,0,0
well mannered,logistics,1,1,4,fallback_support,1,0,0
