text,industry,sentiment,customer_intent,primary_aspect,aspect_sentiment,emotion,priority
very bad product ordered JBL received used Boat item,logistics,0,0,7,1,0,1
already service good,logistics,2,2,7,2,1,0
received order two days late,logistics,0,0,0,0,3,2
wrong product deliver,logistics,0,0,7,0,3,2
agent delivered after complaint and made false delivery updates,logistics,0,0,7,1,3,2
no important need,logistics,1,1,7,1,0,0
order delayed otp taken for refusal,logistics,1,0,0,0,2,2
delivery man didnt come back on time,logistics,0,0,7,1,0,1
service smooth person who deliver shipment very humble polite,logistics,2,2,7,2,1,0
he say call by customer name at home this not good attitude,logistics,0,0,7,2,1,1
not receive my order,logistics,0,0,7,1,0,1
received wrong product,logistics,0,0,7,0,3,2
not delivered,logistics,1,0,0,0,0,0
size issue in order,logistics,1,0,7,0,0,0
good but not upto mark,logistics,1,2,7,2,1,0
delivery smooth and timely thank you,logistics,2,2,7,2,1,0
main rain same,logistics,1,1,7,1,0,0
1,logistics,1,1,7,1,0,0
not delivered but status shows delivered,logistics,0,0,0,0,3,2
potronics product service poor,logistics,0,0,7,1,0,1
very pathetic service from local delivery partner,logistics,0,0,7,1,0,1
did not receive order due to price issue,logistics,0,0,7,0,4,3
delivery ensured on time,logistics,2,2,7,2,1,0
service not available in my area but accepted order,logistics,0,0,7,1,0,1
good service,logistics,2,2,7,2,1,0
very prompt efficient delivery always,logistics,2,2,7,2,1,0
very bad service marked not available,logistics,0,0,7,1,3,2
delay delivery,logistics,0,0,0,0,3,2
delivery boy rude behaviour,logistics,0,0,2,0,3,2
staff shortage caused delay and inconvenience,logistics,0,0,0,0,3,2
not receive yet,logistics,1,1,7,1,0,0
do excellent,logistics,2,2,7,2,1,0
very poor service never use bluedart again,logistics,0,0,7,1,3,2
shipment not delivered false claim,logistics,0,0,0,0,3,2
Bahut achha bank hai,logistics,1,1,7,1,0,0
delivery agent rude and impolite,logistics,0,0,2,0,3,2
improve video kyc agent availability,logistics,1,1,7,1,0,0
need faster delivery,logistics,1,1,7,1,0,0
product scam,logistics,0,0,7,1,4,3
on time delivery very good,logistics,2,2,7,2,1,0
courier guy insisted I come downstairs to collect parcel,logistics,1,1,7,1,0,0
good deliver,logistics,2,2,7,2,1,0
good product,logistics,2,2,7,2,1,0
add delivery boy number in out for delivery sms,logistics,1,1,7,1,0,0
number one courier service claim,logistics,1,1,7,1,0,0
delivery agent rude not cooperative,logistics,0,0,2,0,3,2
delivery got delayed beyond expected delivery date,logistics,0,0,0,0,3,2
delivery service good but slow,logistics,1,2,7,2,1,0
address issue,logistics,1,0,7,0,0,0
product not deliver mark delivered,logistics,0,0,7,1,0,1
unprofessional forced office collection,logistics,0,0,2,1,0,2
superfast on time delivery very happy,logistics,2,2,7,2,1,0
delivery boy nature very good,logistics,1,2,7,2,1,0
packet opened seal broken,logistics,1,1,5,1,0,0
security guard delivery should not happen,logistics,1,1,7,1,0,0
no proper delivery information shared,logistics,1,1,7,1,0,0
deliver both items together suggestion,logistics,2,2,7,2,1,0
delivery boy nature good,logistics,1,2,7,2,1,0
you do well,logistics,2,2,7,2,1,0
very nice,logistics,2,2,7,2,1,0
gooo wo,logistics,1,1,7,1,0,0
missing product in order,logistics,1,0,7,1,0,0
delivery too late refund not received,logistics,0,0,0,0,4,3
network error message needs fix,logistics,1,1,7,1,0,0
item missing in parcel,logistics,1,0,5,1,0,0
courier misdelivered to wrong address urgent issue,logistics,0,0,1,0,3,2
forced to spend money to collect parcel,logistics,0,0,7,1,0,1
tracking problem,logistics,1,0,4,0,0,1
delivery person left parcel with building security without contacting me,logistics,0,0,7,1,0,1
delivery experience not improved disappointed,logistics,0,0,7,1,0,1
status marked consignee unavailable without attempt,logistics,0,0,7,1,0,1
bad product,logistics,1,0,7,1,0,0
please deliver on time or day late okay but delay by day,logistics,1,0,0,0,2,2
delivery executive very kind service excellent,logistics,2,2,7,2,1,0
package stolen and parcel tampered,logistics,0,0,5,0,4,3
return option missing,logistics,1,0,7,1,0,0
abusive language,logistics,0,0,7,1,0,1
delivery delayed after repeated follow up,logistics,0,0,0,0,3,2
improve delivery time,logistics,1,1,7,1,0,0
very bad service every time,logistics,0,0,7,1,3,2
very nice person,logistics,2,2,7,2,1,0
professional service quality,logistics,2,2,7,2,1,0
cheap quality wrong item,logistics,0,0,7,0,3,2
parcel not delivered timely,logistics,0,0,0,0,3,2
not delivered any product,logistics,0,0,0,0,3,2
order not delivered but marked delivered,logistics,0,0,0,0,3,2
late delivery,logistics,0,0,0,0,3,2
delivery to someone else demand draft missing,logistics,1,0,7,1,0,0
very fast,logistics,1,1,7,1,0,0
bakwaas deepak mujhe call nahi karta hai pata nahi kaha deliver kar deta hai,logistics,1,1,7,1,0,0
system used old address issue,logistics,1,0,7,0,0,0
thank you bluedart delivery agent,logistics,2,2,7,2,1,0
better delivery updates required,logistics,1,1,7,1,0,0
delay sevice,logistics,0,0,0,0,3,2
easy way of account opening,logistics,1,1,7,1,0,0
package received in perfect condition,logistics,2,2,7,2,1,0
ok ok service could faster,logistics,1,1,7,1,0,0
delivered today waiting for result,logistics,1,1,7,1,2,1
dont like this oder please return this product tq,logistics,0,0,7,0,4,3
packet damaged on delivery,logistics,0,0,5,0,4,3
staff rude communication,logistics,0,0,2,0,3,2
product quality issue,logistics,1,0,7,0,0,0
wrong medicine delivered,logistics,0,0,7,0,3,2
defective item refund requested,logistics,1,0,7,0,0,0
return option not available,logistics,1,1,7,1,0,0
delivery agent did not ask OTP and risked wrong delivery,logistics,0,0,1,0,3,2
paid extra but still had to collect myself,logistics,0,0,7,1,0,1
very good courier service delivered on time,logistics,2,2,7,2,1,0
delivery boy missing parcel items,logistics,0,0,7,1,0,1
received safely without damage,logistics,1,0,7,1,0,0
delivery delay despite complaints,logistics,0,0,0,0,3,2
good service agent delivered safely after retry,logistics,2,2,7,2,1,0
delivery person polite doorstep delivery,logistics,2,2,7,2,1,0
loan id requested,logistics,1,1,7,1,0,0
false address error marked without call repeated delay,logistics,0,0,0,0,3,2
address clear but marked incomplete,logistics,0,0,7,1,0,1
best time delivery,logistics,2,2,7,2,1,0
excellent fast courier service,logistics,2,2,7,2,1,0
deleverd wrong person,logistics,0,0,1,0,3,2
bad delivery experience careless handling of customer asset,logistics,0,0,7,1,0,1
delivery partner kept promising delivery but did not deliver,logistics,0,0,7,1,0,1
shipment not delivered to me,logistics,1,0,0,0,0,0
one of best delivery experiences,logistics,2,2,7,2,1,0
delivery staff cooperative with regular updates,logistics,2,2,7,2,1,0
order say deliver but do not get it,logistics,0,0,7,1,0,1
didnt receive product at all,logistics,0,0,7,1,0,1
account opening amount information missing,logistics,1,0,7,1,0,0
received on time safely,logistics,1,1,7,1,0,0
all services are good,logistics,2,2,7,2,1,0
nice and very good service,logistics,2,2,7,2,1,0
very poor service no response from customer care,logistics,0,0,3,1,3,2
didnt pick up order,logistics,0,0,7,1,0,1
exchange request,logistics,1,1,7,1,0,0
happy satisfied with response,logistics,2,2,7,2,1,0
delivery message received but parcel not,logistics,1,1,7,1,0,0
product not as shown in picture fake seller should be refused,logistics,0,0,7,1,0,1
no customer care contact courier unreachable,logistics,0,0,3,1,0,1
worst service in india,logistics,0,0,7,1,0,1
package opened before delivery,logistics,1,1,7,1,0,0
I have open savings acccout only 7 days you freeze my accout why ,logistics,1,1,7,1,0,0
superb service,logistics,2,2,7,2,1,0
missing one pair slippers,logistics,1,0,7,1,0,0
order arrived before expected date,logistics,1,1,7,1,0,0
like courier service,logistics,2,2,7,2,1,0
delivery not committed on time,logistics,0,0,7,1,0,1
when receive call from blue dart delivery busy in another call im try since then but number come busy secondly he do not come my doorstep,logistics,0,0,7,1,0,1
first delivery experience,logistics,1,1,7,1,0,0
missed order no call received but status updated as not reachable,logistics,0,0,2,1,0,2
fake product return requested,logistics,0,0,7,0,4,3
wrong leather case scam,logistics,0,0,7,0,4,3
delivery boy good behaviour,logistics,2,2,7,2,1,0
need improvement in tracking details,logistics,1,1,4,1,0,1
delivery boy not calling from authorized number,logistics,0,0,7,1,0,1
please deliver on time without delay,logistics,1,0,0,0,2,2
parcel delivered to security guard instead of flat doorstep unacceptable,logistics,0,0,7,1,0,1
dilivery quick thanks for service,logistics,2,2,7,2,1,0
on time safe delivery,logistics,1,1,7,1,0,0
excellent bank staff and app,logistics,2,2,7,2,1,0
minor product damage but usable,logistics,1,0,7,1,0,0
delivery person very cooperative,logistics,2,2,7,2,1,0
delivery boy do not call me,logistics,0,0,7,1,0,1
address changed delivered old address,logistics,1,1,7,1,0,0
nil,logistics,1,1,7,1,0,0
shipment not delivered yet,logistics,1,0,0,0,0,1
service too good,logistics,2,2,7,2,1,0
thank you delivery staff,logistics,2,2,7,2,1,0
delivery boy humble despite pincode issue,logistics,1,0,7,0,0,0
delivery boy polite hardworking appreciated,logistics,2,2,7,2,1,0
delivered exactly on time thank you,logistics,2,2,7,2,1,0
not receive debit card only check book,logistics,1,1,7,1,0,0
product very impressive marvellous amazing wonderful look it like it very much,logistics,2,2,7,2,1,0
service fast improve connectivity,logistics,2,2,7,2,1,0
your delivery boy fraud,logistics,0,0,7,1,4,3
delivery executive rude unprofessional delivered at wrong location,logistics,0,0,1,0,3,2
staff behaviour cordial no change needed,logistics,2,2,7,2,1,0
they dont deliver parcel,logistics,1,1,7,1,0,0
very bed behaviour,logistics,1,1,7,1,0,0
address clearly written still issue,logistics,1,0,7,0,0,0
charan,logistics,1,1,7,1,0,0
not recieved order which gsk you deliver order,logistics,1,1,7,1,0,0
delivery agent lied customer not available,logistics,0,0,7,1,0,1
relationship manager excellent,logistics,2,2,7,2,1,0
extremely late delivery,logistics,0,0,0,0,3,2
delivery delayed for a day and google address was wrong total chaos,logistics,0,0,0,0,3,2
delivery boy avoids entering village,logistics,1,1,7,1,0,0
No thanks ,logistics,1,2,7,2,1,0
you did not deliver and asked me to collect not recommending your logistics,logistics,0,0,7,1,0,1
till time not receive very bad service from blue dart,logistics,1,0,7,1,3,2
return my order,logistics,1,1,7,1,0,0
never recommend repeated false updates,logistics,0,0,7,1,0,1
totally satisfied with delivery person,logistics,2,2,7,2,1,0
good delivery thank you,logistics,2,2,7,2,1,0
delivery agent demanded money during delivery,logistics,0,0,7,1,0,1
parcel not receive me,logistics,1,1,7,1,0,0
delivery staff arrogant behaviour,logistics,1,1,7,1,0,0
banking kyc process feedback needs improvement,logistics,1,1,7,1,0,0
please inform age limit for personal loan,logistics,1,1,7,1,0,0
didnt receive parcel,logistics,0,0,7,1,0,1
damaged product,logistics,1,0,5,0,3,3
parcel delivered to someone else refund requested,logistics,0,0,1,0,4,3
delivery staff behaviour appreciated,logistics,2,2,7,2,1,0
no proper delivery information no call received,logistics,1,1,2,1,0,0
not good delivery service,logistics,0,0,7,2,1,1
call before delivery overall excellent,logistics,2,2,7,2,1,0
had to collect product myself,logistics,0,0,7,1,0,1
free service charge expectation,logistics,1,1,7,1,0,0
wrong delivery forced self pickup,logistics,0,0,1,0,3,2
want to return product,logistics,1,1,7,1,0,0
delayed delivery long distance,logistics,1,0,0,0,2,2
excellent job,logistics,2,2,7,2,1,0
very arrogant staff,logistics,0,0,2,1,0,2
delivery person personally called and delivered package to my home great service,logistics,2,2,7,2,1,0
blue dart company very good,logistics,2,2,7,2,1,0
staff feedback,logistics,1,1,7,1,0,0
today my shipment deliver,logistics,1,1,7,1,0,0
my shipment not receive,logistics,0,0,7,1,0,1
wrong delivery attempt updated falsely,logistics,0,0,1,0,3,2
It shows delivery attempts but no call or visit was made,logistics,0,0,2,1,0,2
fast service by delivery boy,logistics,2,2,7,2,1,0
delivery person very kind friendly he bring order on time at my desk,logistics,2,2,7,2,1,0
delivery delayed but finally received today,logistics,2,0,0,0,0,0
card not delivered false status,logistics,0,0,0,0,3,2
parcel delivered very late,logistics,0,0,0,0,3,2
delivery marked without placing order,logistics,1,1,7,1,0,0
order not received please share delivery contact,logistics,0,0,7,0,4,3
good customer service,logistics,2,2,7,2,1,0
good person behaviour,logistics,2,2,7,2,1,0
please tell me installment details of my loan,logistics,1,1,7,1,0,0
delivery person contact number needed,logistics,1,1,7,1,0,0
item not delivered delivery person rude unable locate address,logistics,0,0,0,0,3,2
delivery person delivered to wrong person without otp,logistics,0,0,1,0,3,2
shipment not delivered house identification issue,logistics,0,0,0,0,3,2
size not perfect colour damage,logistics,0,0,7,1,0,0
very bed service not fast delivery very bed service man,logistics,0,0,7,1,0,1
bhaut bekar product or service,logistics,1,1,7,1,0,0
always prompt service by bablu roy,logistics,2,2,7,2,1,0
did not get order no call on sunday,logistics,0,0,2,1,0,2
worst service ever delivery boy did not come and submitted fake details,logistics,0,0,7,1,0,1
please call one hour before delivery,logistics,1,1,7,1,0,0
delivery delayed again marked delivered wrongly,logistics,0,0,0,0,3,2
delivery too late,logistics,0,0,0,0,3,2
please change my parcel,logistics,1,1,7,1,0,0
nice work,logistics,2,2,7,2,1,0
delivery agent waited patiently great job,logistics,2,2,7,2,1,0
thank you delivery team good service,logistics,2,2,7,2,1,0
very good like bluedart service,logistics,2,2,7,2,1,0
delivery too late cash refund not received,logistics,0,0,0,0,4,3
follow up after account opening needed,logistics,1,1,3,1,2,1
received wrong parcel,logistics,0,0,7,0,3,2
not delivered but marked received,logistics,0,0,0,0,3,2
delivery executive extremely rude,logistics,0,0,2,0,3,2
impeccable timely service builds trust,logistics,2,2,7,2,1,0
delivery person did not deliver to my location,logistics,0,0,7,1,0,1
late night delivery unacceptable,logistics,1,0,0,0,0,1
good servise,logistics,1,2,7,2,1,0
worst delivery service forced to collect from office,logistics,0,0,7,1,0,1
staff not proactive need professionalism,logistics,0,0,7,1,0,1
location awareness minimal call,logistics,1,1,7,1,0,0
keep up,logistics,1,1,7,1,0,0
delivery without otp confirmation,logistics,1,1,7,1,0,0
courteous delivery,logistics,1,1,7,1,4,3
parcel cover torn,logistics,1,1,5,1,0,0
how to return order,logistics,1,1,7,1,0,0
my shipment scheduled for november delivery,logistics,1,1,7,1,0,0
all well,logistics,1,1,7,1,0,0
delivery on time this time,logistics,1,1,7,1,0,0
you want call update them thanks,logistics,1,2,7,2,1,0
quick service with phone confirmation,logistics,2,2,7,2,1,0
wrong item delivered police complaint,logistics,0,0,7,0,3,2
excellent delivery boy good job,logistics,2,2,7,2,1,0
goo ld,logistics,1,1,7,1,0,0
nothing special,logistics,1,1,7,1,0,0
too slow get package,logistics,0,0,7,1,0,1
delivery agent refused home delivery threatened return,logistics,0,0,7,0,4,3
delivery delayed no call for reschedule and no doorstep delivery,logistics,0,0,0,0,3,2
professional behaviour,logistics,2,2,7,2,1,0
very bad service in our city,logistics,0,0,7,1,3,2
very good keep it up,logistics,2,2,7,2,1,0
delivery not on time,logistics,1,1,7,1,0,1
agent should explain document security clearly,logistics,1,2,7,1,0,0
friendly delivery person,logistics,1,1,7,1,0,0
delivery experience was good,logistics,2,2,7,2,1,0
delayed delivery,logistics,1,0,0,0,2,2
delivery person always delivers promptly with care,logistics,2,2,7,2,1,0
poor communication before delivery,logistics,1,1,7,1,0,0
very bad service did not receive docket,logistics,0,0,7,0,4,3
this delivery boy should fire by blue dart for give someone elses atm someone else we receive message contact u he say that there no parcel of mine there,logistics,1,1,7,1,0,0
fake item delivered,logistics,0,0,7,1,0,1
not doorstep service,logistics,0,0,7,1,0,1
delivery on time with tracking updates,logistics,2,2,4,1,0,0
fake product,logistics,0,0,7,1,0,1
reliable delivery personnel,logistics,2,2,7,2,1,0
very good job by delivery executive,logistics,2,2,7,2,1,0
delivery boy ganesh verma very good behaviour,logistics,2,2,7,2,1,0
mujhe return karna hai,logistics,1,1,7,1,0,0
well mannered,logistics,1,1,7,1,0,0
great experience exceeded expectations,logistics,2,2,7,2,1,0
delivery person polite kind,logistics,2,2,7,2,1,0
received on time extremely happy,logistics,2,2,7,2,1,0
very happy with otp and kyc verification process,logistics,2,2,7,2,1,0
delivery boy humble and fast,logistics,2,2,7,2,1,0
vinayak gaikwad very good delivery person,logistics,2,2,7,2,1,0
aapka service mujhe accha laga,logistics,2,2,7,2,1,0
good professional delivery person,logistics,2,2,7,2,1,0
delivery boy very good,logistics,2,2,7,2,1,0
keep up the good work,logistics,2,2,7,2,1,0
good delivery experience first time,logistics,2,2,7,2,1,0
very polite person,logistics,2,2,7,2,1,0
very good service prompt delivery,logistics,2,2,7,2,1,0
delivery executive supportive rescheduled properly,logistics,2,2,7,2,1,0
" I must say the entire process was smooth, efficient, and pleasant. From the warm welcome by the staff to the quick and transparent account opening process, every step reflected professionalism and customer care.

I truly appreciate the bankâs commitment to customer satisfaction. The team was helpful in guiding me through the formalities, explaining the features clearly, and ensuring I felt confident and valued. It was a refreshing experience that left me both happy and impressed.

I'm genuinely glad to be a part of the IDFC FIRST Bank family and look forward to a great banking relationship ahead!",logistics,2,2,3,2,1,0
packages delivered successfully without issue,logistics,2,0,7,0,0,0
great,logistics,2,2,7,2,1,0
nice service,logistics,2,2,7,2,1,0
very prompt delivery executive,logistics,2,2,7,2,1,0
excellent service provider package delivered within a day of placing order,logistics,2,2,7,2,1,0
already best,logistics,2,2,7,2,1,0
top class service very polite behaviour delivery executive very knowledgeable highly satisfy with his service,logistics,2,2,7,2,1,0
very fast good service,logistics,2,2,7,2,1,0
delivery smooth experience,logistics,2,2,7,2,1,0
very good experience overall,logistics,2,2,7,2,1,0
superb fast delivery,logistics,2,2,7,2,1,0
best service,logistics,2,2,7,2,1,0
already good,logistics,2,2,7,2,1,0
nice product,logistics,2,2,7,2,1,0
delivery nice express good delivery,logistics,2,2,7,2,1,0
get my parcel on time extremely happy,logistics,2,2,7,2,1,0
great quick delivery with minimal calls,logistics,2,2,7,2,1,0
delivery person courteous,logistics,2,2,7,2,4,3
receive in time,logistics,2,2,7,2,1,0
good timely service,logistics,2,2,7,2,1,0
delivery on time with proper tracking update,logistics,2,2,4,1,0,0
it good,logistics,2,2,7,2,1,0
delivery very fast satisfied,logistics,2,2,7,2,1,0
delivery boy polite and helpful,logistics,2,2,7,2,1,0
early delivery before expected,logistics,2,2,7,2,1,0
everything good keep it up,logistics,2,2,7,2,1,0
one of the best services,logistics,2,2,7,2,1,0
excellent service by delivery staff,logistics,2,2,7,2,1,0
lovely delivery person,logistics,2,2,7,2,1,0
on time delivery,logistics,2,2,7,2,1,0
always outstanding,logistics,2,2,7,2,1,0
awesome delivery by bluedart thank you,logistics,2,2,7,2,1,0
day before delivery thank you,logistics,2,2,7,2,1,0
good response,logistics,2,2,7,2,1,0
nice packaging and good delivery service,logistics,2,2,7,2,1,0
happy but one day late delivery,logistics,1,0,0,0,1,1
no thanx,logistics,1,1,7,1,0,0
staff name mentioned,logistics,1,1,7,1,0,0
return process clear and complete,logistics,1,2,7,1,0,0
name only,logistics,1,1,7,1,0,0
minimise gap between out for delivery and delivery,logistics,1,1,7,1,0,0
delivery marked delivered but not received,logistics,1,1,7,1,0,0
delivery guy reached my location exactly,logistics,1,1,7,1,0,0
received parcel after delay,logistics,1,0,0,0,2,2
scammed need refund,logistics,1,0,7,0,4,3
delivery my product,logistics,1,1,7,1,0,0
return order,logistics,1,1,7,1,0,0
delivery boy very respectful,logistics,1,1,7,1,0,0
delivery made to different address with proof,logistics,1,1,7,1,0,0
priority order delayed,logistics,1,0,0,0,2,2
teach delivery boy how to talk properly,logistics,1,1,7,1,0,0
please cancel my order,logistics,1,1,7,1,0,0
delayed,logistics,1,0,0,0,2,2
not deliver in actual location,logistics,1,1,7,1,0,0
please confirm on call after confirm address,logistics,1,1,7,1,0,0
bahut bekar service,logistics,1,1,7,1,0,0
refused to deliver to floor,logistics,1,1,7,1,0,0
dont argue with customer give some time,logistics,1,1,7,1,0,0
delivery contact details required,logistics,1,1,7,1,0,0
delivery status updated without delivery,logistics,1,1,7,1,0,0
order for return,logistics,1,1,7,1,0,0
documents handled carefully,logistics,1,1,7,1,0,0
delivery staff soft spoken but recipient absent,logistics,1,1,7,1,0,0
delivery guy refused stairs pickup,logistics,1,1,7,1,0,0
The choice of branch could have been provided to the customer,logistics,1,1,7,1,0,0
parcel delayed and spoiled at destination hub,logistics,1,0,0,0,2,2
not this watch,logistics,1,1,7,1,0,0
not my shipment someone used my number,logistics,1,1,7,1,0,0
all good but product quality not good,logistics,1,2,7,2,1,0
false delivered sms without receipt,logistics,1,1,7,1,0,0
would like return this product a it not at all work please help me out reach with it,logistics,1,1,7,1,0,0
request for low balance account option,logistics,1,1,7,1,0,0
unable receive call but delivery completed,logistics,1,1,7,1,0,0
delivery partner call me even before he reach destination,logistics,1,1,7,1,0,0
delivery delay again,logistics,1,0,0,0,2,2
no issues during delivery,logistics,1,0,7,0,0,0
received earlier than expected,logistics,1,1,7,1,0,0
keep moving forward,logistics,1,1,7,1,0,0
miss my rosemary water,logistics,1,1,7,1,0,0
delivery arrived without call,logistics,1,1,7,1,0,0
exact delivery time should be informed,logistics,1,1,7,1,0,0
ok,logistics,1,1,7,1,0,0
delivery charge taken despite free delivery,logistics,1,1,7,1,0,0
no need cheaters parcel take for delivery ensure check before accept,logistics,1,1,7,1,0,0
average service,logistics,1,1,7,1,0,0
Were poor service,logistics,0,0,7,1,3,2
Order was delivered without verification and OTP,logistics,0,0,7,1,0,1
Your service is slow,logistics,0,0,7,1,0,1
Totally recieved wrong product....plz refund it..if it's possible...please...it's not a small amount,logistics,0,0,7,0,4,3
Received an item late than promised date of delivery,logistics,0,0,0,0,3,2
Bahut he late tha delivery Aur jisha time dikhata hai usha time package delivered nhi hota very bad delivery service and this is not expected from bluedart.,logistics,0,0,0,0,3,2
I got the wrong product and I did cod,logistics,0,0,7,0,3,2
How can you not not ensure about the product seller,logistics,0,0,7,1,0,1
Wrong and fake product,logistics,0,0,7,0,3,2
Wrong product received at the time of delivery    ,logistics,0,0,7,0,3,2
WASTE ITEM,logistics,0,0,7,1,0,1
The person without contacting us simply updated everyday status as shipment out for delivery and at the end of the day    ,logistics,0,0,7,1,0,1
The delivery agent was very rude to the peak and he broke all the rules of bluedart,logistics,0,0,2,0,3,2
Who is this anjana? Where is this delivered? I have not received anything.    ,logistics,0,0,7,0,4,3
Me not received    ,logistics,0,0,7,0,4,3
It?s wasn?t delivered..I had to pick it up from the office even though I had paid the delivery charges but as usual like previous time even after complaining so many time again blue dart has troubled with the delivery. All the time writing that consignee isn?t available even though no attempt was made to deliver. And this isn?t the first time this is happening. Would keep in mind in the future from now onwards will be cautious not to order from companies who are associated with you. Very bad service.,logistics,0,0,7,1,3,2
Delivery was delayed and not communication was done for the issue,logistics,0,0,0,0,3,2
very let delivery,logistics,0,0,7,1,0,1
Order is sitting like ducks in your blue dart office from 7 days...You not eevn get 1 star for this order...Please choose your delivery partners wisely...They dnt give Ckuf to customers...,logistics,0,0,7,1,0,1
The service was okay as the person who call was rude.The way he was talking was not good...PLEASE ASK HIM TO ENHANCE HIS COMMUNICATION SKILL AND BE KIND.,logistics,0,0,2,0,3,2
I am delivered a parcel with rocks,logistics,0,0,7,1,0,1
Nothing has been delivered. U will now have to figure out which order and complain to the shipper. This is ridiculous,logistics,0,0,7,1,0,1
Received message that it's delivered. But still my documents has not delivered or received.,logistics,0,0,0,0,3,2
Refund krna h so kaise kre,logistics,0,0,7,0,4,3
Two days delayed,logistics,0,0,0,0,3,2
Why was OTP not asked for,logistics,0,0,7,1,0,1
Not good dealy in delivery for 5 days,logistics,0,0,7,2,1,1
Product has not been received in the packet,logistics,0,0,7,1,0,1
Fake updation of delivery.,logistics,0,0,7,1,0,1
I did not receive sunscreen,logistics,0,0,7,0,4,3
Your delivery person do not deliver and update wrong status . You need to gave check and balances into place and some location tracking of your agents .,logistics,0,0,4,0,3,2
Rude behaviour delivery guy,logistics,0,0,2,0,3,2
Where is my other order which was supposed to be delivered today,logistics,0,0,7,1,0,1
I have come to pickup my parcel 6km,logistics,0,0,7,1,0,1
Please go and visit your ratlam branch.Worst management ever,logistics,0,0,7,1,0,1
in this price the quality is very bad,logistics,0,0,7,1,0,1
I want  refund I don't want this item it changed,logistics,0,0,7,0,4,3
Too delayed delivery,logistics,0,0,0,0,3,2
Retun this order,logistics,0,0,7,1,0,1
It took 8 days to deliver my package...wrong information was published in tracking information,logistics,0,0,4,0,3,2
Not good prodect please return,logistics,0,0,7,1,1,0
One of the bottles was found damaged & leaking,logistics,0,0,5,0,4,3
Not easy to contact. Late delivery,logistics,0,0,0,0,3,2
Useless service. Made name sit at home for 3 days. I had to personally go and collect my parcel. Disgusted,logistics,0,0,7,1,0,1
Mera comment delivery detected piece I will show the picture on product,logistics,0,0,7,1,0,1
Delivery agent asked to visit the blue dart centre and collect the package.,logistics,0,0,7,1,0,1
Delivery boy not responsibility so late Mera residency close hai bol ke cal return Chala Gaya call bhi nhi Kiya kal aur Aaj sham ko lekar aaya to mujhe bolate ho ki niche lene ke liye Ajaaiye,logistics,0,0,0,0,3,2
The delivery guy neither called nor informed that they're leaving the shipment with the security guard. He didn't even ask for OTP.,logistics,0,0,7,1,0,1
U r product was very cheap I don't like it and it is very low quality,logistics,0,0,7,1,0,1
Forfeit delivery,logistics,0,0,7,1,0,1
Without call how delivery my card,logistics,0,0,7,1,0,1
One day u update incomplete address & next day u deliver product on same address without any communication or update in address...what kind of fool you making to customer...,logistics,0,0,7,1,0,1
Order not delievered to me,logistics,0,0,7,1,0,1
I hate you Jo photos me tha vo to hai nhi,logistics,0,0,7,1,0,1
Not received however incorrect Confirmation msg received that order was delevired.,logistics,0,0,7,0,4,3
Parcel is delay every time,logistics,0,0,0,0,3,2
Delivery order arrived in 15 days2 time delivery order failed,logistics,0,0,7,1,0,1
Delivery will take more days,logistics,0,0,7,1,0,1
He did not try to contact me,logistics,0,0,7,1,0,1
Delay service.,logistics,0,0,0,0,3,2
The product reached Jamshedpur on Monday but was not delivered. After two days I had to go to Blue Dart's office to receive the product.,logistics,0,0,0,0,3,2
Product was received in broken condition. Now we have no option rather to repair it . It's plastic handle has been broken during transit .,logistics,0,0,5,0,4,3
Delivery guy not wait for a min. How you hired this kind of person.. It's your good service.. Shipment not reached at my place,logistics,0,0,7,2,1,1
Wrong Qty delivered. 2 Qty was expected to be received,logistics,0,0,7,0,3,2
Call me I can't get any dilivery,logistics,0,0,7,1,0,1
0 service,logistics,0,0,7,1,0,1
I am late for delevery pick up,logistics,0,0,0,0,3,2
The package was delivered in a damaged state.,logistics,0,0,5,0,4,3
Books pohachne me bohat time laga,logistics,0,0,7,1,0,1
no improvement,logistics,0,0,7,1,0,1
Blue dart in Kanchipuram has not delivered many of my packages ( cod),logistics,0,0,0,0,3,2
The experience is very bad with your services of blue dart,logistics,0,0,7,1,0,1
Galt saman aaya hai,logistics,0,0,7,1,0,1
Your delivery service want only deliver at institute gate far 2km from my residence and insist for payment online if your representative not interested to deliver at proper address then why are you accept the article,logistics,0,0,7,1,0,1
Not good Sigla one product,logistics,0,0,7,2,1,1
U r send rong size bad cloth,logistics,0,0,7,1,0,1
No 1service,logistics,0,0,7,1,0,1
Quality cloth size everything is bad,logistics,0,0,7,1,0,1
Not delivered on time ?,logistics,0,0,0,0,3,2
Late delivery. I think my product will be change. I want return my product or return my money.,logistics,0,0,0,0,3,2
Material and quality is very poor,logistics,0,0,7,1,0,1
Size is too bad,logistics,0,0,7,1,0,1
Company is cheater . Received 1 cargo,logistics,0,0,7,1,0,1
Delivery boy not talking politely...plz instruct him...,logistics,0,0,7,1,0,1
Please deliver the order quickly. My order did not arrive on time so try to deliver it a little quickly.,logistics,0,0,7,1,0,1
Too many calls,logistics,0,0,7,1,0,1
Delivery is slow and not as per the promised timelines,logistics,0,0,7,1,0,1
The address mentioned was absolutely correct yet the delivery was not made saying the pincode was incorrect even though it was correct. Had to go an hr away to pick it up myself. Even the address of the warehouse provided initially was incorrect,logistics,0,0,7,1,0,1
