text,industry,sentiment,customer_intent,primary_aspect,aspect_flag,aspect_sentiment,emotion,priority,primary_aspect_name
delivery executive rude unprofessional delivered at wrong location,logistics,0,0,1,wrong_delivery,0,3,2,wrong_delivery
staff behaviour cordial no change needed,logistics,2,2,7,behaviour,2,1,0,service_quality
they dont deliver parcel,logistics,1,1,7,fallback_support,1,0,0,service_quality
very bed behaviour,logistics,1,1,7,behaviour,1,0,0,service_quality
address clearly written still issue,logistics,1,0,7,fallback_support,0,0,0,service_quality
charan,logistics,1,1,7,fallback_support,1,0,0,service_quality
not recieved order which gsk you deliver order,logistics,1,1,7,fallback_support,1,0,0,service_quality
delivery agent lied customer not available,logistics,0,0,7,fallback_support,1,0,1,service_quality
relationship manager excellent,logistics,2,2,7,fallback_support,2,1,0,service_quality
extremely late delivery,logistics,0,0,0,delay,0,3,2,delivery_failures
delivery delayed for a day and google address was wrong total chaos,logistics,0,0,0,delay,0,3,2,delivery_failures
delivery boy avoids entering village,logistics,1,1,7,fallback_support,1,0,0,service_quality
No thanks ,logistics,1,2,7,fallback_support,2,1,0,service_quality
you did not deliver and asked me to collect not recommending your logistics,logistics,0,0,7,fallback_support,1,0,1,service_quality
till time not receive very bad service from blue dart,logistics,1,0,7,fallback_support,0,3,2,service_quality
return my order,logistics,1,1,7,refund,1,0,0,service_quality
never recommend repeated false updates,logistics,0,0,7,fallback_support,1,0,1,service_quality
totally satisfied with delivery person,logistics,2,2,7,fallback_support,2,1,0,service_quality
good delivery thank you,logistics,2,2,7,fallback_support,2,1,0,service_quality
delivery agent demanded money during delivery,logistics,0,0,7,fallback_support,1,0,1,service_quality
parcel not receive me,logistics,1,1,7,fallback_support,1,0,0,service_quality
delivery staff arrogant behaviour,logistics,1,1,7,behaviour,1,0,0,service_quality
banking kyc process feedback needs improvement,logistics,1,1,7,pricing,1,0,0,service_quality
please inform age limit for personal loan,logistics,1,1,7,fallback_support,1,0,0,service_quality
didnt receive parcel,logistics,0,0,7,fallback_support,1,0,1,service_quality
damaged product,logistics,1,0,5,damage_lost,0,3,3,damaged_package
parcel delivered to someone else refund requested,logistics,0,0,1,refund,0,4,3,wrong_delivery
delivery staff behaviour appreciated,logistics,2,2,7,behaviour,2,1,0,service_quality
no proper delivery information no call received,logistics,1,1,2,behaviour,1,0,0,agent_behaviour
not good delivery service,logistics,0,0,7,fallback_support,2,1,1,service_quality
call before delivery overall excellent,logistics,2,2,7,support,2,1,0,service_quality
had to collect product myself,logistics,0,0,7,fallback_support,1,0,1,service_quality
free service charge expectation,logistics,1,1,7,pricing,1,0,0,service_quality
wrong delivery forced self pickup,logistics,0,0,1,fallback_support,0,3,2,wrong_delivery
want to return product,logistics,1,1,7,refund,1,0,0,service_quality
delayed delivery long distance,logistics,1,0,0,delay,0,2,2,delivery_failures
excellent job,logistics,2,2,7,fallback_support,2,1,0,service_quality
very arrogant staff,logistics,0,0,2,behaviour,1,0,2,agent_behaviour
delivery person personally called and delivered package to my home great service,logistics,2,2,7,support,2,1,0,service_quality
blue dart company very good,logistics,2,2,7,fallback_support,2,1,0,service_quality
staff feedback,logistics,1,1,7,pricing,1,0,0,service_quality
today my shipment deliver,logistics,1,1,7,fallback_support,1,0,0,service_quality
my shipment not receive,logistics,0,0,7,fallback_support,1,0,1,service_quality
wrong delivery attempt updated falsely,logistics,0,0,1,fallback_support,0,3,2,wrong_delivery
It shows delivery attempts but no call or visit was made,logistics,0,0,2,behaviour,1,0,2,agent_behaviour
fast service by delivery boy,logistics,2,2,7,fallback_support,2,1,0,service_quality
delivery person very kind friendly he bring order on time at my desk,logistics,2,2,7,fallback_support,2,1,0,service_quality
delivery delayed but finally received today,logistics,2,0,0,delay,0,0,0,delivery_failures
card not delivered false status,logistics,0,0,0,fallback_support,0,3,2,delivery_failures
parcel delivered very late,logistics,0,0,0,delay,0,3,2,delivery_failures
delivery marked without placing order,logistics,1,1,7,fallback_support,1,0,0,service_quality
order not received please share delivery contact,logistics,0,0,7,damage_lost,0,4,3,service_quality
good customer service,logistics,2,2,7,support,2,1,0,service_quality
good person behaviour,logistics,2,2,7,behaviour,2,1,0,service_quality
please tell me installment details of my loan,logistics,1,1,7,fallback_support,1,0,0,service_quality
delivery person contact number needed,logistics,1,1,7,support,1,0,0,service_quality
item not delivered delivery person rude unable locate address,logistics,0,0,0,behaviour,0,3,2,delivery_failures
delivery person delivered to wrong person without otp,logistics,0,0,1,wrong_delivery,0,3,2,wrong_delivery
shipment not delivered house identification issue,logistics,0,0,0,fallback_support,0,3,2,delivery_failures
size not perfect colour damage,logistics,0,0,7,damage_lost,1,0,0,service_quality
very bed service not fast delivery very bed service man,logistics,0,0,7,fallback_support,2,0,1,service_quality
bhaut bekar product or service,logistics,1,1,7,fallback_support,1,0,0,service_quality
always prompt service by bablu roy,logistics,2,2,7,fallback_support,2,1,0,service_quality
did not get order no call on sunday,logistics,0,0,2,behaviour,1,0,2,agent_behaviour
worst service ever delivery boy did not come and submitted fake details,logistics,0,0,7,fallback_support,0,3,2,service_quality
please call one hour before delivery,logistics,1,1,7,support,1,0,0,service_quality
delivery delayed again marked delivered wrongly,logistics,0,0,0,delay,0,3,2,delivery_failures
delivery too late,logistics,0,0,0,delay,0,3,2,delivery_failures
please change my parcel,logistics,1,1,7,fallback_support,1,0,0,service_quality
nice work,logistics,2,2,7,fallback_support,2,1,0,service_quality
delivery agent waited patiently great job,logistics,2,2,7,fallback_support,2,1,0,service_quality
thank you delivery team good service,logistics,2,2,7,fallback_support,2,1,0,service_quality
very good like bluedart service,logistics,2,2,7,fallback_support,2,1,0,service_quality
delivery too late cash refund not received,logistics,0,0,0,damage_lost,0,4,3,delivery_failures
follow up after account opening needed,logistics,1,1,3,support,1,2,1,customer_support
received wrong parcel,logistics,0,0,7,fallback_support,0,3,2,service_quality
not delivered but marked received,logistics,0,0,0,fallback_support,0,3,2,delivery_failures
delivery executive extremely rude,logistics,0,0,2,behaviour,0,3,2,agent_behaviour
impeccable timely service builds trust,logistics,2,2,7,fallback_support,2,1,0,service_quality
delivery person did not deliver to my location,logistics,0,0,7,fallback_support,1,0,1,service_quality
late night delivery unacceptable,logistics,1,0,0,delay,0,0,1,delivery_failures
good servise,logistics,1,2,7,fallback_support,2,1,0,service_quality
worst delivery service forced to collect from office,logistics,0,0,7,fallback_support,0,3,2,service_quality
staff not proactive need professionalism,logistics,0,0,7,fallback_support,2,0,1,service_quality
location awareness minimal call,logistics,1,1,7,support,1,0,0,service_quality
keep up,logistics,1,1,7,fallback_support,1,0,0,service_quality
delivery without otp confirmation,logistics,1,1,7,fallback_support,1,0,0,service_quality
courteous delivery,logistics,1,1,7,fallback_support,2,4,3,service_quality
parcel cover torn,logistics,1,1,5,damage_lost,1,0,0,damaged_package
how to return order,logistics,1,1,7,refund,1,0,0,service_quality
my shipment scheduled for november delivery,logistics,1,1,7,fallback_support,1,0,0,service_quality
all well,logistics,1,1,7,fallback_support,1,0,0,service_quality
delivery on time this time,logistics,1,1,7,fallback_support,2,0,0,service_quality
you want call update them thanks,logistics,1,2,7,support,2,1,0,service_quality
quick service with phone confirmation,logistics,2,2,7,fallback_support,2,1,0,service_quality
wrong item delivered police complaint,logistics,0,0,7,support,0,3,2,service_quality
excellent delivery boy good job,logistics,2,2,7,fallback_support,2,1,0,service_quality
goo ld,logistics,1,1,7,fallback_support,1,0,0,service_quality
nothing special,logistics,1,1,7,fallback_support,1,0,0,service_quality
too slow get package,logistics,0,0,7,fallback_support,1,0,1,service_quality
delivery agent refused home delivery threatened return,logistics,0,0,7,refund,0,4,3,service_quality
delivery delayed no call for reschedule and no doorstep delivery,logistics,0,0,0,delay,0,3,2,delivery_failures
professional behaviour,logistics,2,2,7,behaviour,2,1,0,service_quality
very bad service in our city,logistics,0,0,7,fallback_support,0,3,2,service_quality
very good keep it up,logistics,2,2,7,fallback_support,2,1,0,service_quality
delivery not on time,logistics,1,1,7,delay,1,0,1,service_quality
agent should explain document security clearly,logistics,1,2,7,fallback_support,1,0,0,service_quality
friendly delivery person,logistics,1,1,7,fallback_support,1,0,0,service_quality
delivery experience was good,logistics,2,2,7,fallback_support,2,1,0,service_quality
delayed delivery,logistics,1,0,0,delay,0,2,2,delivery_failures
delivery person always delivers promptly with care,logistics,2,2,7,fallback_support,2,1,0,service_quality
poor communication before delivery,logistics,1,1,7,fallback_support,0,0,0,service_quality
very bad service did not receive docket,logistics,0,0,7,damage_lost,0,4,3,service_quality
this delivery boy should fire by blue dart for give someone elses atm someone else we receive message contact u he say that there no parcel of mine there,logistics,1,1,7,support,1,0,0,service_quality
fake item delivered,logistics,0,0,7,fallback_support,0,3,2,service_quality
not doorstep service,logistics,0,0,7,fallback_support,1,0,1,service_quality
delivery on time with tracking updates,logistics,2,2,4,tracking,1,0,0,tracking_updates
fake product,logistics,0,0,7,fallback_support,0,3,2,service_quality
reliable delivery personnel,logistics,2,2,7,fallback_support,2,1,0,service_quality
very good job by delivery executive,logistics,2,2,7,fallback_support,2,1,0,service_quality
delivery boy ganesh verma very good behaviour,logistics,2,2,7,behaviour,2,1,0,service_quality
mujhe return karna hai,logistics,1,1,7,refund,1,0,0,service_quality
well mannered,logistics,1,1,7,fallback_support,1,0,0,service_quality
