text,industry,sentiment,customer_intent,primary_aspect,aspect_sentiment,emotion,priority,primary_aspect_name
Vicky Krishna namaste,logistics,1,1,7,1,0,0,service_quality
Better delivery good boy,logistics,2,2,7,2,1,0,service_quality
Foff,logistics,1,1,7,1,0,0,service_quality
Good service over the years,logistics,2,2,7,2,1,0,service_quality
Perfect and high speed thank you,logistics,2,2,7,2,1,0,service_quality
Always on time and very good behavior. All the best.,logistics,2,2,7,2,1,0,service_quality
Very nice delivery and excellent also,logistics,2,2,7,2,1,0,service_quality
Service was okay.,logistics,1,1,7,1,0,0,service_quality
Maybe give 24 -48h of heads up before delivery. Instead of same day,logistics,1,1,7,1,0,0,service_quality
The delivery person was Good Even the product was good.,logistics,2,2,7,2,1,0,service_quality
Best in town,logistics,2,2,7,2,1,0,service_quality
The delivery agent was very rude to the peak and he broke all the rules of bluedart,logistics,0,0,2,0,3,2,agent_behaviour
Delivery was prompt. Thanks,logistics,2,2,7,2,1,0,service_quality
Thank you dada for your cooperation.,logistics,2,2,7,2,1,0,service_quality
I was told a security code will be required. Nothing was asked.,logistics,1,1,7,1,0,0,service_quality
Nothing is wrong,logistics,1,0,7,0,0,0,service_quality
Good behave and service,logistics,2,2,7,2,1,0,service_quality
Fast service. Liked it very much,logistics,2,2,7,2,1,0,service_quality
Fastest delivery and great behaviour,logistics,2,2,7,2,1,0,service_quality
Great Full,logistics,2,2,7,2,1,0,service_quality
???? ???? ??? ??? ??????? ??? ???? ?? ????? ?? ???? ?? ????? ?? ?? ???? ??? ???? ?? ????? ????? ?? ??? ???? ??? ???? ?? ?????? ??????? ??? ???? ?? ??????? ???,logistics,1,1,7,1,0,0,service_quality
To polite behaviour,logistics,2,2,7,2,1,0,service_quality
He was very polite and in fact cooperation and being prompt and time efficient,logistics,2,2,7,2,1,0,service_quality
First think the product delivered very late and the packing is completely damaged,logistics,0,0,5,0,4,3,damaged_package
Delivery boy call me end of day also he said his not able find my house then I recommend that I will share my Iive location then he said he want go Behaviour not good at time of talking,logistics,0,0,7,2,1,2,service_quality
Already doing a great job. Just continue. ?,logistics,2,2,7,2,1,0,service_quality
Item are missing,logistics,0,0,7,1,0,1,service_quality
Nice person have good knowledge delevery man,logistics,2,2,7,2,1,0,service_quality
MD ASHARFUL,logistics,1,1,7,1,0,0,service_quality
?very good develevt,logistics,2,2,7,2,1,0,service_quality
Well organised and prompt delivery,logistics,2,2,7,2,1,0,service_quality
He was kind and so well spoken. I hope he gets his promotion ?,logistics,2,2,7,2,1,0,service_quality
Best service blue dart thank youars,logistics,2,2,7,2,1,0,service_quality
Not a gurmeet paper,logistics,1,1,7,1,0,0,service_quality
It was fast and effortless,logistics,2,2,7,2,1,0,service_quality
Refused take payment in cash,logistics,0,0,7,1,0,1,service_quality
Very good quality of product and also a good behaviour delivery boy delivered this product Thank you????,logistics,2,2,7,2,1,0,service_quality
Bring a fake company parcel did not recieved what order and money also take by bluedart have some credibility to check parcel while booking,logistics,0,0,7,1,0,1,service_quality
Thank you for Good Services...,logistics,2,2,7,2,1,0,service_quality
All good.?,logistics,2,2,7,2,1,0,service_quality
Good service and delivery boy behaviour is too good a,logistics,2,2,7,2,1,0,service_quality
The person was polite and respectful,logistics,2,2,7,2,1,0,service_quality
Its not delivered till noww to me you people have delivered to some one else,logistics,0,0,0,0,3,2,delivery_failures
My experience with bluecart is good,logistics,2,2,7,2,1,0,service_quality
On time delivery. Polite and very professional.,logistics,2,2,7,2,1,0,service_quality
???thanks,logistics,1,2,7,2,1,0,service_quality
I am late for delevery pick up,logistics,0,0,0,0,3,2,delivery_failures
The best delivery app,logistics,2,2,7,2,1,0,service_quality
Good service by efficient Delivery Staff,logistics,2,2,7,2,1,0,service_quality
U guys literally are scammers sending wrong packages.,logistics,0,0,7,0,4,3,service_quality
Very Rude behavior of the delivery boy He don't know how to behave with the customer .literally he was snatching the product from me So badly behaved,logistics,0,0,2,0,3,2,agent_behaviour
Maintain n the current level.,logistics,2,2,7,2,1,0,service_quality
I like ur service good,logistics,2,2,7,2,1,0,service_quality
Most excellent,logistics,2,2,7,2,1,0,service_quality
Delivery Sahi jagah nahin kiya Na Phone kiya,logistics,0,0,7,1,0,1,service_quality
Best ? ?.,logistics,2,2,7,2,1,0,service_quality
He told me to come to him. I will not come. If you will not come. I will return your parcel. Very bad experience with blue dart.,logistics,0,0,7,0,4,3,service_quality
I really highly appreciate for very good Service of Bluedart Courier.,logistics,2,2,7,2,1,0,service_quality
I need 9inch,logistics,1,1,7,1,0,0,service_quality
U guys can call early morning to inform us about the delivery of the same day,logistics,1,1,7,1,0,0,service_quality
your services are perfect ..,logistics,2,2,7,2,1,0,service_quality
?rajesh,logistics,1,1,7,1,0,0,service_quality
This was a fake account,logistics,0,0,7,1,0,1,service_quality
Simply its great...,logistics,2,2,7,2,1,0,service_quality
Nice!??,logistics,2,2,7,2,1,0,service_quality
Article arrives before out for delivery message?. Keep up the good work !,logistics,2,2,7,2,1,0,service_quality
Before one day of delivery please conform that customer is available  or not?,logistics,1,1,7,1,0,0,service_quality
Worst staff behavior.. rude behavior in our hub...,logistics,0,0,2,0,3,2,agent_behaviour
The behaviour of delivery partner was too good.,logistics,2,2,7,2,1,0,service_quality
The delivery boy was really good. No more improveme,logistics,2,2,7,2,1,0,service_quality
easy to know my address and talk politely,logistics,2,2,7,2,1,0,service_quality
Excellent Service and very good behaviour,logistics,2,2,7,2,1,0,service_quality
The box was a little damaged,logistics,0,0,5,0,4,3,damaged_package
Excellent customer service support and Excellent service ?,logistics,2,2,7,2,1,0,service_quality
One of best delivery agent ?,logistics,2,2,7,2,1,0,service_quality
Quick and fast delivery even in rain. Appreciate it and thanks.,logistics,2,2,7,2,1,0,service_quality
The product was not delivered and the delivery person has marked delivered on amazon app,logistics,0,0,0,0,3,2,delivery_failures
Not yet delivered my parcel. But it is showing online as delivered. It is wrong.,logistics,0,0,7,0,3,2,service_quality
Before time delivery...great work!,logistics,2,2,7,2,1,0,service_quality
Tracking a parcel is not easy at all.For days om end,logistics,0,0,4,1,0,0,tracking_updates
It's good nathing to change,logistics,2,2,7,2,1,0,service_quality
Not received to me but message came delivered,logistics,0,0,7,0,4,3,service_quality
Existing service is awesome and sufficient,logistics,2,2,7,2,1,0,service_quality
Best0,logistics,1,1,7,1,0,0,service_quality
He did not try to contact me,logistics,0,0,7,1,0,1,service_quality
I am happy blue dart service,logistics,2,2,7,2,1,0,service_quality
Rude lady at the front desk not at all polite towards client hope blue dart hire good staff,logistics,0,0,2,0,3,2,agent_behaviour
The man is very good?,logistics,2,2,7,2,1,0,service_quality
What you delivered was not what I ordered ?,logistics,0,0,7,1,0,1,service_quality
Deliveries are not attempted yet getting attempted message,logistics,0,0,0,1,0,1,delivery_failures
Good and safe and secure delivery process and person also,logistics,2,2,7,2,1,0,service_quality
Delivery was delayed and not communication was done for the issue,logistics,0,0,0,0,3,2,delivery_failures
The delivery staff was very friendly. I haven't seen such a nice delivery person nowadays....Keep it up,logistics,2,2,7,2,1,0,service_quality
The bluedart shipment went back because we were not at home.It was EXTREMELY DIFFICULT to contact bluedart and arrange a delivery time again.The company' whatsapp service is also bad.Their helpline number 18602331234 is out of service and helpline number 02262601234 is always busy and even if one gets through,logistics,0,0,3,1,0,1,customer_support
Coming so early for delivery so please send after 11 am as we are seniors ok ? Please make a note of our requestThanks,logistics,1,2,7,2,1,0,service_quality
acha Nahi,logistics,0,0,7,1,0,1,service_quality
He was quick enough to deliver the order after the call he made,logistics,2,2,7,2,1,0,service_quality
Perfect time and communication,logistics,2,2,7,2,1,0,service_quality
Awesome delivery boy.... super fast delivery,logistics,2,2,7,2,1,0,service_quality
Furad done by company hold the payment which I paid to your executive,logistics,0,0,7,1,0,1,service_quality
I like it the way it is,logistics,2,2,7,2,1,0,service_quality
My shipment is delayed but it is showing that it has been delieverd,logistics,0,0,0,0,3,2,delivery_failures
Definitely good.,logistics,2,2,7,2,1,0,service_quality
Sweetly interacting with customer,logistics,2,2,7,2,1,0,service_quality
Good delivery and a nice delivering person,logistics,2,2,7,2,1,0,service_quality
Everything is good the service is also very helpful and on time,logistics,2,2,7,2,1,0,service_quality
Neo hair lotion,logistics,1,1,7,1,0,0,service_quality
Quick and Trust worthy,logistics,2,2,7,2,1,0,service_quality
Delivery Boy Was So good,logistics,2,2,7,2,1,0,service_quality
Very bad delivery 7day late hui delivery agent. Apne Aap Likh Dete hain ki customer product Nahi Le raha jab ki agent Ne Mere paas call Bhi na ki,logistics,0,0,0,0,3,2,delivery_failures
On time delivery. Very good service,logistics,2,2,7,2,1,0,service_quality
Dilevery boy doing delay,logistics,0,0,0,0,3,2,delivery_failures
???????? ??? ?????? ???? ?? ??? ?? ???? ???? ?? ??? ??? ???????? ??? ?????? ??? ?? ????? ???? ??? ?? ????? ?? ???? ???? ?? ????? ???? ??? ???? ?? ???? ???? ??? ?? ???? ????? ?? ???? ??? ?? ????-???? ?? ???? ?? ???? ??? ????? ?? ????? ?? ?? ???? ?????? ?? ?? ???? ????? ???? ??? ???? ?? ???? ????? ?? ?????? ??  699/- ???? ?????,logistics,1,1,7,1,0,0,service_quality
supeb service...,logistics,2,2,7,2,1,0,service_quality
Super serivce ??,logistics,2,2,7,2,1,0,service_quality
Please don't send other community guys,logistics,0,0,7,1,0,1,service_quality
Well dispatched,logistics,2,2,7,2,1,0,service_quality
Just speed up your delivery.,logistics,1,1,7,1,0,0,service_quality
Order very late delivered,logistics,0,0,0,0,3,2,delivery_failures
Delivery Boy behavior Not Good,logistics,0,0,7,2,1,2,service_quality
Thank you chandrakala for the Amazing deliveries you are always kind and down to earth indeed you are customer oriented keep it up.Thanks again to chandrakala and bluedart fro happy customer,logistics,2,2,7,2,1,0,service_quality
I think its fack,logistics,0,0,7,1,0,1,service_quality
I'm happy for your services,logistics,2,2,7,2,1,0,service_quality
Got a text from bluedart last minute so i wasn?t home. Would prefer if it came earlier,logistics,1,1,7,1,0,0,service_quality
Excited to see the result,logistics,1,1,7,1,0,0,service_quality
It always feels good when one's parcel has been delivered at doorstep.5 ? delievery.,logistics,2,2,7,1,1,0,service_quality
Well not much..but just try to deliver it little early from next time?,logistics,1,1,7,1,0,0,service_quality
Very poor serviceHave to improve communication and strength of workersNo reply for phonesNo answers,logistics,0,0,3,1,3,2,customer_support
For now all is well,logistics,1,1,7,1,0,0,service_quality
Very poor service I experienced with my shipment. The shipment reached my location four days ago,logistics,0,0,7,1,3,2,service_quality
I have been using the services of blue dart for long time now. I highly appreciate their service. Keep it up.,logistics,2,2,7,2,1,0,service_quality
Was very professional,logistics,2,2,7,2,1,0,service_quality
The delivery guy was weird didnt even took otp from me for verification. Left without verification . Blue dart services are becoming worst because of employees,logistics,0,0,7,1,0,1,service_quality
Agent was kind,logistics,2,2,7,2,1,0,service_quality
Graet behavior ini,logistics,2,2,7,2,1,0,service_quality
Delivery boy was quite decent and cordial in nature.,logistics,2,2,7,2,1,0,service_quality
My favorite person  thanks,logistics,2,2,7,2,1,0,service_quality
Shahnawaz,logistics,1,1,7,1,0,0,service_quality
He is very kind and responsible person to do this job ! Nice experience.,logistics,2,2,7,2,1,0,service_quality
Delivery boy character,logistics,1,1,7,1,0,0,service_quality
Very nice service provided.,logistics,2,2,7,2,1,0,service_quality
Delivery was done within 4 days of order which is great ?,logistics,2,2,7,2,1,0,service_quality
Not easy to contact. Late delivery,logistics,0,0,0,0,3,2,delivery_failures
Rong produt,logistics,0,0,7,1,0,1,service_quality
No calls or no information about the delivery. Simply handovered to security person. This is not expected from delivery partner like Blue Dart.. Very much ?,logistics,0,0,2,1,0,2,agent_behaviour
I want to return my order!!! It's not even what I ordered,logistics,0,0,7,0,4,3,service_quality
The delivery agent was well dressed,logistics,1,1,7,1,0,0,service_quality
Very good service Very nice,logistics,2,2,7,2,1,0,service_quality
Nice service and fast also,logistics,2,2,7,2,1,0,service_quality
Everything went smooth,logistics,2,2,7,2,1,0,service_quality
Commitment to deliver on time and quick response to customers.,logistics,2,2,7,2,1,0,service_quality
Reached location,logistics,1,1,7,1,0,0,service_quality
Good keepit up,logistics,2,2,7,2,1,0,service_quality
Fast and safe delivery..,logistics,2,2,7,2,1,0,service_quality
Timely delivery by a reliable delivery agent,logistics,2,2,7,2,1,0,service_quality
No need for improvement. The delivery was delayed by one day,logistics,1,0,0,0,2,2,delivery_failures
Smooth delivery experience. Polite and humble delivery agents.,logistics,2,2,7,2,1,0,service_quality
Fraud I'll apply for 1+1 offer but I received 1only,logistics,0,0,7,1,4,3,service_quality
Good we sure start send the courier through bluedart,logistics,2,2,7,2,1,0,service_quality
Very very good serl nivice p,logistics,2,2,7,2,1,0,service_quality
The consignment arrived at your Palakkad office on 25 th of this month... In short your Palakkad office service is worst.,logistics,0,0,4,1,0,0,tracking_updates
Late delivery. I think my product will be change. I want return my product or return my money.,logistics,0,0,0,0,3,2,delivery_failures
I didn't receive my item and they were Mark item is delivered ?,logistics,0,0,7,1,0,1,service_quality
My order is missing i ordered 3 t-shirts  but received 2 miss 1 t shirt,logistics,0,0,7,1,0,1,service_quality
It's already better!,logistics,2,2,7,2,1,0,service_quality
Take genuine clients only,logistics,0,0,7,1,0,1,service_quality
Now they are immaculate service given to me. ????,logistics,2,0,0,0,0,0,delivery_failures
I couriered my cycle from chennai to trivandrum. The charge was 2000inr.The cycle was delivered 3 days after the estimated date of delivery and the cycle got damaged as well. 1) The brake sets have loosened up. 2) The wheel's spoke got bended. 3) The handle got twisted. 4) The cycle frame is making a sort of cracking noise as if it's going to break. 5) The bell got loosened. To add on to that,logistics,0,0,5,0,4,3,damaged_package
Very low quality than u showed in the website ..,logistics,0,0,7,1,0,1,service_quality
Very Bad quality.I have return my order,logistics,0,0,7,0,4,3,service_quality
Product is damag,logistics,0,0,7,1,0,1,service_quality
customer friendly delivery services,logistics,2,2,7,2,1,0,service_quality
not good ???,logistics,0,0,7,2,1,1,service_quality
Timely and courteous delivery partner Ms Laxmi Randhawa,logistics,2,2,7,2,4,3,service_quality
Good service. Agent should call before coming.,logistics,1,2,7,2,1,0,service_quality
Good and quick service product quality is good,logistics,2,2,7,2,1,0,service_quality
Usis,logistics,1,1,7,1,0,0,service_quality
Best service. nothing more to improve,logistics,2,2,7,2,1,0,service_quality
Courier boy was very excellent ???,logistics,2,2,7,2,1,0,service_quality
First of all knock the door,logistics,1,1,7,1,0,0,service_quality
Nice and polite delivery staff,logistics,2,2,7,2,1,0,service_quality
good job done by delivery boy,logistics,2,2,7,2,1,0,service_quality
Extent ?,logistics,1,1,7,1,0,0,service_quality
I ordered earphones It's very bad shipment I got,logistics,0,0,7,1,0,1,service_quality
No shipment delivered,logistics,0,0,7,1,0,1,service_quality
Please call customer when delivering goods. Many times it gets delivered to wrong person.,logistics,0,0,1,0,3,2,wrong_delivery
Please tell your delivery partner that they should either deliver the parcel to our home or not accept the parcel at all if they cannot come to our exact gate. We have to travel 8 kilometers to collect it .,logistics,0,0,7,1,0,1,service_quality
Fast minimal calling exactly knows the location,logistics,2,2,7,2,1,0,service_quality
So nicely ??????????????,logistics,2,2,7,2,1,0,service_quality
He is very polity and kind,logistics,2,2,7,2,1,0,service_quality
Awesome product and Delivery service,logistics,2,2,7,2,1,0,service_quality
Delivery boy behaviour is very rude and he dont want to co operate to deliver at home. Which is 50 mtr away He is very rude by language,logistics,0,0,2,0,3,2,agent_behaviour
Prompt delivery. Pl try to deliver before 5 pm.Thanks for your understanding.,logistics,1,2,7,2,1,0,service_quality
Please ask your customer executive to pick the phone and try to deliver the package on weekends also,logistics,1,1,7,1,0,0,service_quality
Satisfied delevary and good person delevary brother,logistics,2,2,7,2,1,0,service_quality
Delivery on time . really impressed.,logistics,2,2,7,2,1,0,service_quality
Blue Dart Very good,logistics,2,2,7,2,1,0,service_quality
Delivery agent asked to visit the blue dart centre and collect the package.,logistics,0,0,7,1,0,1,service_quality
Delivery agent was very polite and cooperative,logistics,2,2,7,2,1,0,service_quality
It was really beautiful,logistics,2,2,7,2,1,0,service_quality
A very good courier service,logistics,2,2,7,2,1,0,service_quality
Very nice service and Mark 100 ?,logistics,2,2,7,2,1,0,service_quality
I didn't receive the courier pls checks,logistics,0,0,7,1,0,1,service_quality
Good... keep it up!,logistics,2,2,7,2,1,0,service_quality
Simply by delivering within less days,logistics,2,2,7,2,1,0,service_quality
Very good service by blue Dart. Thanks delivery person.,logistics,2,2,7,2,1,0,service_quality
Package ko open delivery rakhe jisse logo ke sath fraud hone se bache..! mere sath fraud hua hai,logistics,0,0,7,1,4,3,service_quality
Order got late delivered,logistics,0,0,0,0,3,2,delivery_failures
Perum Deo spray showing 180mlActually received 40ml ?this is too much,logistics,0,0,7,1,0,1,service_quality
Very good service nd delivery boy very good nature,logistics,2,2,7,2,1,0,service_quality
The product was rejected by me as I had ordered the wrong size. I told the delivery guy to take it back but he marked it as delivered.,logistics,0,0,7,0,3,2,service_quality
Achcha service,logistics,2,2,7,2,1,0,service_quality
Good fhjjvhjjjjj,logistics,1,2,7,2,1,0,service_quality
Delivery time to disguise ?,logistics,1,1,7,1,0,0,service_quality
Nice delevery man so polite Thank you blue dart,logistics,2,2,7,2,1,0,service_quality
Delivery staff is very kind hearted and humble person.He has a good polite voice to handle bad to bad situation. I think every customer may like your customer service.Thank you for your kind service.,logistics,2,0,7,2,1,0,service_quality
Very fast delivery by Bluedart and delivery person is very humble and polite.7,logistics,2,2,7,2,1,0,service_quality
The status tracker says consignee didn?t she if or OTP which is not correct.,logistics,0,0,4,1,0,0,tracking_updates
The service is exceptionally swift and dependable.,logistics,2,2,7,2,1,0,service_quality
Product what we purchased was broken all the serum inside was pour out,logistics,0,0,5,0,4,3,damaged_package
I have received something else,logistics,0,0,7,1,0,1,service_quality
Product delivery Nahin Hua Hai,logistics,0,0,7,1,0,1,service_quality
timely prepaidly good,logistics,2,2,7,2,1,0,service_quality
Keep  up  the  good  work,logistics,2,2,7,2,1,0,service_quality
Not proper timing delivery,logistics,0,0,7,1,0,1,service_quality
Delivery soon@ quickly Delivery person asome,logistics,2,2,7,2,1,0,service_quality
Jdhdhd,logistics,1,1,7,1,0,0,service_quality
It will be convenient for the working class,logistics,1,1,7,1,0,0,service_quality
U r send rong size bad cloth,logistics,0,0,7,1,0,1,service_quality
Nope the service is already best,logistics,2,2,7,2,1,0,service_quality
Very polite???,logistics,2,2,7,2,1,0,service_quality
Excellent and Fabulous,logistics,2,2,7,2,1,0,service_quality
Ur sending me wrong extension I want to exchange please share your WhatsApp number,logistics,0,0,7,0,4,3,service_quality
Helpful person and thanks a lot,logistics,2,2,7,2,1,0,service_quality
Service is very good ??.I am satisfied with him.,logistics,2,2,7,2,1,0,service_quality
Txn,logistics,1,1,7,1,0,0,service_quality
Your service is excellent thanks,logistics,2,2,7,2,1,0,service_quality
Why you hired this kind of guys thos dont have sense for speak with customers. Pathetic services,logistics,0,0,7,1,0,1,service_quality
Forfeit delivery,logistics,0,0,7,1,0,1,service_quality
I'm very happy with the service! The product was delivered before the estimated date,logistics,2,2,7,2,1,0,service_quality
It will be good!,logistics,1,2,7,2,1,0,service_quality
delivery executive handed card to unknown maid,logistics,0,0,7,1,0,1,service_quality
not require excellent service,logistics,1,2,7,2,1,0,service_quality
didnt receive product,logistics,0,0,7,1,0,1,service_quality
order delivered to wrong address,logistics,0,0,1,0,3,2,wrong_delivery
prompt service delivery,logistics,2,2,7,2,1,0,service_quality
product quality feedback,logistics,1,1,7,1,0,0,service_quality
he didnt deliver doorstep,logistics,1,1,7,1,0,0,service_quality
way of talk so arrogant of delivery boy he not able listen customer detailsaddress while deliver product,logistics,0,0,7,1,0,1,service_quality
great work good job,logistics,2,2,7,2,1,0,service_quality
order late but service okay,logistics,1,0,0,0,0,1,delivery_failures
delivery done to someone else without intimation,logistics,1,1,7,1,0,0,service_quality
repeated late delivery despite work from home presence,logistics,1,0,0,0,0,1,delivery_failures
service needs improvement,logistics,1,1,7,1,0,0,service_quality
IDFC bank account opening very good facility,logistics,1,2,7,2,1,0,service_quality
item received damaged missing parts,logistics,0,0,5,0,4,3,damaged_package
late delivery poor customer responsibility,logistics,0,0,0,0,3,2,delivery_failures
very good experience with staff,logistics,2,2,7,2,1,0,service_quality
delivery agent rude and misbehaved with colleague,logistics,0,0,2,0,3,2,agent_behaviour
delivery agent mark delivery without even attempt till time escalate they didnt have any intention delivery,logistics,0,0,0,0,3,2,delivery_failures
extremely poor service never want bluedart again,logistics,0,0,7,1,3,2,service_quality
kyc failure account frozen poor response,logistics,0,0,7,1,0,1,service_quality
not delivered on time,logistics,1,0,0,0,0,1,delivery_failures
delivery agent called but marked not home incorrectly,logistics,1,1,7,1,0,0,service_quality
completely different saree received,logistics,1,1,7,1,0,0,service_quality
best service on time service,logistics,2,2,7,2,1,0,service_quality
worst delivery forced to collect from office,logistics,0,0,7,1,0,1,service_quality
product not delivered to my proper address,logistics,0,0,0,0,3,2,delivery_failures
delay reason address incorrect not acceptable,logistics,0,0,0,0,3,2,delivery_failures
not delivered but message says delivered,logistics,1,0,0,0,0,0,delivery_failures
delivery person did not come to doorstep,logistics,0,0,7,1,0,1,service_quality
fake attempts rude delivery behaviour long complaint,logistics,0,0,2,0,3,2,agent_behaviour
customer should be called directly if unavailable,logistics,1,1,7,1,0,0,service_quality
delivered on estimated time,logistics,2,2,7,2,1,0,service_quality
delivery partner humble,logistics,2,2,7,2,1,0,service_quality
not deliver in flat even we present in our home he hand over build watchman,logistics,1,1,7,1,0,0,service_quality
service acceptable,logistics,1,1,7,1,0,0,service_quality
no delivery attempt made,logistics,0,0,7,1,0,1,service_quality
great delivery within time,logistics,2,2,7,2,1,0,service_quality
good work,logistics,2,2,7,2,1,0,service_quality
delivery boy excellent delivered in my area,logistics,2,2,7,2,1,0,service_quality
delivered late despite nearby hub,logistics,1,0,0,0,0,1,delivery_failures
bank staff supportive explained everything clearly,logistics,2,2,7,2,1,0,service_quality
smart watch ka battery backup nahi hai,logistics,1,1,7,1,0,0,service_quality
not good experience,logistics,0,0,7,2,1,1,service_quality
all good overall,logistics,1,2,7,2,1,0,service_quality
multiple accounts mishandled by bank staff,logistics,1,1,7,1,0,0,service_quality
nice product quality,logistics,2,2,7,2,1,0,service_quality
marked refused without calling,logistics,0,0,7,1,0,1,service_quality
good delivery partner minor address issue,logistics,1,0,7,0,1,0,service_quality
delivery person rude not polite,logistics,0,0,2,0,3,2,agent_behaviour
delivery in time,logistics,1,1,7,1,0,0,service_quality
rewari bluedart service very bad village delivery refused,logistics,0,0,7,1,0,1,service_quality
message shows delivered but not received,logistics,0,0,7,0,4,3,service_quality
delivery boy asked extra payment not acceptable,logistics,1,1,7,1,0,0,service_quality
parcel not received but status shows delivered,logistics,0,0,7,0,4,3,service_quality
poor delivery service no contact details and no support,logistics,0,0,7,1,0,1,service_quality
received only partial offer product,logistics,1,1,7,1,0,0,service_quality
very bad service overall,logistics,0,0,7,1,3,2,service_quality
no issue,logistics,1,0,7,0,0,0,service_quality
order not delivered yet,logistics,0,0,0,0,3,2,delivery_failures
not good wrong product,logistics,0,0,7,0,3,2,service_quality
delivery person polite cooperative,logistics,1,1,7,1,0,0,service_quality
product not received,logistics,0,0,7,0,4,3,service_quality
item missing,logistics,1,0,5,1,0,0,damaged_package
delivery guy didnt call marked delivered,logistics,0,0,7,1,0,1,service_quality
fast service delivery,logistics,2,2,7,2,1,0,service_quality
no major feedback,logistics,1,1,7,1,0,0,service_quality
deliver on time,logistics,2,2,7,2,1,0,service_quality
good person,logistics,2,2,7,2,1,0,service_quality
delivery agent should wait after ringing bell,logistics,1,1,7,1,0,0,service_quality
Please provide the delivery boy number to know delivery status,logistics,1,1,7,1,0,0,service_quality
idfc first bank is very good bank,logistics,2,2,7,2,1,0,service_quality
bad experience delivery agent behaved badly,logistics,0,0,7,1,0,1,service_quality
More transparency about the offer and reflecting same on the screen. No where it is mentioned about non compliance of offer. Not sure whether offer is valid and applied ,logistics,1,1,7,1,0,0,service_quality
delivery agent did not call or ask otp,logistics,0,0,2,1,0,2,agent_behaviour
parcel handed to security without informing customer,logistics,1,1,7,1,0,0,service_quality
wrong shipment deliver,logistics,0,0,7,0,3,2,service_quality
delivery delayed by one day though reached hub earlier,logistics,1,0,0,0,2,2,delivery_failures
cancel my order,logistics,1,1,7,1,0,0,service_quality
late night delivery inconvenience,logistics,0,0,0,0,3,2,delivery_failures
transaction error message should be corrected,logistics,1,1,7,1,0,0,service_quality
delivery agent refused to come upstairs,logistics,1,1,7,1,0,0,service_quality
no shipment delivered please update,logistics,0,0,7,1,0,1,service_quality
same as today,logistics,1,1,7,1,0,0,service_quality
return request product,logistics,1,1,7,1,0,0,service_quality
full delivery not receive one item missing,logistics,0,0,5,0,4,3,damaged_package
delivery forgotten item issue,logistics,1,0,7,0,0,0,service_quality
didnt receive on time very poor service,logistics,0,0,7,1,3,2,service_quality
bank unfair treatment complaint,logistics,0,0,7,1,3,2,service_quality
update caller id with bluedart name,logistics,1,1,7,1,0,0,service_quality
it take day deliver item,logistics,1,1,7,1,0,0,service_quality
empty box received,logistics,1,1,5,1,0,0,damaged_package
havent received my product delivery agent number not available very expensive item,logistics,0,0,7,1,0,1,service_quality
very very very bad service not deliver my home,logistics,0,0,7,1,3,2,service_quality
T,logistics,1,1,7,1,0,0,service_quality
focus more on customer problems,logistics,1,0,7,0,0,0,service_quality
very bad service by local bluedart office wrong location delivery,logistics,0,0,1,0,3,2,wrong_delivery
wrong delivery suspected,logistics,0,0,1,0,3,2,wrong_delivery
delivery person went to wrong address and kept postponing delivery unacceptable service,logistics,0,0,1,0,3,2,wrong_delivery
courier person not able to deliver on same day,logistics,0,0,7,1,0,1,service_quality
nice,logistics,2,2,7,2,1,0,service_quality
among best courier services,logistics,1,1,7,1,0,0,service_quality
delivery person unable to understand OTP very frustrating,logistics,0,0,7,1,0,1,service_quality
product not deliver,logistics,0,0,7,1,0,1,service_quality
delivery partner useless keeps item daily out for delivery,logistics,0,0,7,1,0,1,service_quality
document delivered to wrong person via otp,logistics,1,0,1,0,0,1,wrong_delivery
not deliver properly,logistics,0,0,7,1,0,1,service_quality
delivery not attempted despite complaints,logistics,1,1,0,1,3,2,delivery_failures
courier not receive,logistics,0,0,7,1,0,1,service_quality
home delivery unavailable forced other village pickup,logistics,1,1,7,1,0,0,service_quality
delivery partner very rude,logistics,0,0,2,0,3,2,agent_behaviour
user friendly service,logistics,2,2,7,2,1,0,service_quality
delivered before expected time,logistics,2,2,7,2,1,0,service_quality
delivery boy behaviour positive,logistics,1,1,7,1,0,0,service_quality
delivery on time polite behaviour,logistics,1,1,7,1,0,0,service_quality
shipment held for days worst service,logistics,0,0,7,1,0,1,service_quality
product not secure,logistics,1,1,7,1,0,0,service_quality
delivery staff rude wrong location refused actual address,logistics,0,0,1,0,3,2,wrong_delivery
please give preference to senior citizens,logistics,1,1,7,1,0,0,service_quality
delivery fast,logistics,2,2,7,2,1,0,service_quality
rate pant finishing poor,logistics,1,1,7,1,0,0,service_quality
very bad service,logistics,0,0,7,1,3,2,service_quality
order in that didnt order taste so bad really waste my money hate this chocolate anybody order in this website suggest them dont order,logistics,0,0,0,0,3,2,delivery_failures
number wrongly updated in company system,logistics,1,0,7,0,0,0,service_quality
parcel still not delivered,logistics,0,0,0,0,3,2,delivery_failures
delivery delay refund requested,logistics,1,0,0,0,2,2,delivery_failures
happy with the service,logistics,2,2,7,2,1,0,service_quality
packing damaged,logistics,1,0,5,0,3,3,damaged_package
product delivered at doorstep,logistics,2,2,7,2,1,0,service_quality
very good delivery staff,logistics,2,2,7,2,1,0,service_quality
polite sweet courier person,logistics,2,2,7,2,1,0,service_quality
fast good delivery,logistics,2,2,7,2,1,0,service_quality
service not regular delivery delayed,logistics,1,0,0,0,2,2,delivery_failures
