text,label
didnt receive my order nd it showing deliver,0
courier do not delivery my courier timely,0
we want return product on website there no option return please help u return product share company detail with u,1
good boy,2
your courier boy non cooperative,1
recieved wrong irem want exchange,1
excellent service,2
Good ,2
afer this incident never ever give business blue dart aniy official not call up me arrange shipment since th shipment supppsw deliver today pm mean after day so strange even personaly talk tele customer executive for on th for delivery n she promise but failedwhat pathatic serviceabove all blue dart not take any action their responsible official,0
like way you deliver product keep go,1
aap aapna dilivery time aur kam kar sakte hai but ab tak jo time period hai wo it ok mai kah sakta hu,1
broken item,1
good,1
package deliver wrong address,0
not receive,1
excellent service,2
excellent service thank you request call recipient by delivery person,2
No,1
rudy plaintive boy wind,1
Good,1
unable track order,1
Yes,1
it not deliver on time send message about it blue dart take action deliver my order very next day thanks,1
shipment delay by day it take multiple followup have call customer service escalate issue thrice,1
not receive my order,0
all isgood,2
god,1
not deliver,1
courier not deliver,0
blue dart,1
best,1
delivery boy refuse doorstep deliveryvery bad behaviour,0
good,1
havent receive my parcel,0
good,1
dont deliver ni may location,1
delivery person leave parcel bank card outside house didnt notify u,1
Div kuch,1
Everything looks good but no email transaction alerts receiving,2
No,1
not at all,1
self,1
very good,2
your delivery person mention on nov a per whatsapp neither delivery person contact on mobile phone before delivery hdfc cheque book my home in morning he return hdfc cheque book hdfc bank branch this time it very bad service field delivery person of bluedart courier service thanks anindya,1
definitely,1
delivery should a per schedule,1
help full men,1
bad service,0
good,1
very good,2
didnt ask delivery person deliver my product person a he at wrong address ask repeatedly deliver tomorrow morning a not currently available at my home location a out for my office what kind of stupid service it need my product deliver tomorrow morning,0
customer support excellent,2
good,1
get dilivery with no damage,1
delevery person goid,1
fast reliable delivery,1
Keep up the same status quo.,1
havent receive it yet,1
take day of delivery,1
no proper service this my th time visit agent get by myself poor communication,0
you give me ah frod material,1
not correct please return,0
clock not work,1
parcel not which order my money loss,1
very good,2
service ok,1
shipment suppose deliver one day before but fake delivery attempt message deliver that shipment could not deliver due premise close,0
"Delivery of Debit Card using Blue Dart has been atrocious. They do not visit the premises and in there report mention consignee not available. This is the third day this has happened. I have informed the IDFC Agent about the situation. He has confirmed that he has called Blue Dart and left special instruction. However, the same has still not been delivered. I have lodged a complaint with Blue Dart directly vide email have still not heard back from them.
I strongly recommend that a different courier service be considered instead of Blue Dart. Even with other banks I work with Blue Dart is a perpetual problem. Blue Dart though is a third party it indirectly reflects badly on the bank using there services. 
I had to send my person to there office and still they did not deliver asking him to come back on Monday the 26th May 2025 for taking delivery of debit card. This is atrocious service of third party during account opening. ",0
bluedart delibery boy very nice meet you frandly thanks,2
fine,1
Not proper,0
well do,1
good service,2
worst experienceextremely poor service experience with blue dart for my shipment not deliver on time there no proper update or assistance from your customer care teamhave personally collect my order which km far from my addressthis experience completely shatter my trust in blue dart reliability professionalismkindly treat this a escalation resolve my complaint within work day if this not resolve satisfactorily,0
"At the time validation the agent does not listen properly as he was in hurry

It was in my case not for everyone ",0
phone call should pick of customer if parcel undelivered,1
same day deliver,1
good delivery,2
not good experience,0
just like wow awesome product,2
delivery boy late,0
didnt receive any parcel he froud,0
good,1
you deliver my parcel day after a scheduled date,1
always delay day,1
nothing,1
Nothing as such. ,1
delivery staff behaviour not at all good he talk rude very disrespectfully threaten customer that he not deliver felt very much threaten by his behaviourplease dont assign this person any of future package meanyone,0
pick up on,1
very good,2
nothing,1
good,1
who ashish dont have not receive this parcel,1
great,1
good service,2
yes,1
happy,2
sunil goel,1
vgood,2
exlent,1
package pack nicely,1
satisfactory service happy,2
very good,2
good service,2
soft spoken,1
please check,1
yes,1
order not deliver,0
we hv not receive parcel even after give otp,0
my full name mention on consignment box a miss roopa singh,1
delivery not do only sms send why something wrong,0
delivery partner professional,1
excellent,2
good,1
good service,2
"Good
",1
Nil,1
not upto mark,1
delivery delay no communication,0
good service,2
excellent,2
gooduj,1
good,1
very late service this need improve,0
Article is wrong.In box there is only car mobile charger.,0
after be rerouted,1
he ask me otp on call not deliver packet,1
v good service,2
your representative call understand address early evening deliver it at pm we about sleep he come for delivery this not time for any delivery he not even apologetic,1
good,1
delivery fast h bhaiya ne mera parcel hamesha jaldi pahuchaya h,1
see all blue dark parcel torn when ask them that not go receive it,1
long distance km order not deliver my village second time my village delivery plz so best,1
cant receive my parcel,0
bad experience delivery agent with bad behaviour customer,0
please share delivery boy contact no,1
excellent,2
package suppose for person whos important delivery late there no communication nor call which would share it late delivery this isnt customer service need improvement parcel now which come late of no use,0
excellent,2
good,1
please return ur parcel bilkul b match nhi h or light quality or low quality,1
didnt receive my parcel yet,0
good,1
very good,2
good behaviour,1
thank you for best service,2
delivery petnar demand extra charge for deliver my order in my give address pay rupee extra,1
very good service thanks blue dart team,2
receive wrong product same thing happen time recommend not buy anything from this store there no return option a well simply waste my money felt regret of buy product totally wrong product,0
totally unsatisfied your delivery executive thrown order carelessly at cellar go away he didnt ask even otp,0
dint recieve my parcel,0
wrong item give not what think they this person deceive,0
good,1
good,1
very good,2
package damage,1
purfat oder,1
good,1
pick it by myself day after actual delivery date,1
all well,1
very bad experience delayed delivery executive very rude,0
good,1
good,1
good,1
do not receive nd box it write quantity but he give only help me please,1
good service,2
size issue quality questionable,0
on time deliver,1
good,1
Ok,1
"My ask was very simple - Provide me with a medium sized or a Large locker and I open 5 Accounts and maintain a 35+ Lakhs balance. 

If you can provide me with this I can move my entire HDFC relationship to IDFC.",1
good,1
fake item,1
vijay delivery person very please,1
town connectivity must as quick a metro,1
throw delivery partner out of company take strict action against him never ever send that stupid delivery partner again deliver order my place kindly check his call recording you get know why,0
very helpful,2
professional delivery agency,1
call let u know time frame when it go deliver not whole day but couple of hour time slot help s lot,1
great,1
good,1
self,1
very good,2
call before come a exact time we dont know,1
wrong information on incorrect address mention by your delivery executivewithout my receive any otp or call,0
good,1
very poor service render by local dealer my parcel reach at destination on deliver today so much delay in delivery beyond my imagination,0
good,1
bast sarvice but,1
thanks,1
need return product very worst,0
improve your time for delive,1
good service,2
love it,2
good behaviour of executive,1
good,1
delay delivery damage item deliver,1
good communication,2
excellent,2
nothing much,1
very good product,2
didnt pick up order,0
good,1
great service,2
definitely,1
my order delay,0
good,1
puran not addresse,1
dont lie about customer availability at time of delivery,1
receive order that dint even buy still have pay,1
good,1
very good,2
not satisfy this product,0
person who deliver it very rude very unprofessional,0
....,1
Very bad,0
not receive whom you give no today mrs radha on our house kindly enquire it really shock kindly enwuire delivery person give clear address,1
payment do bar hu gaya ge,1
Please show current location of my parcel...,1
much late next day,1
ek number,1
good,1
your delivery service very much late,0
It shows delivered but I haven?t received the package,1
nice,1
very bad,0
very good service,2
good service,2
yes,1
im satisfy with service,1
very polite behaviour,1
good service,2
good,1
more fast,1
bad n rough delivery,0
noyour service third class,1
product deliver on give time,1
no comment excelent service,1
superb service,2
"Nothing with savings account,
Aprove my request regarding Current Account with IDFC",1
delivery person deliver parcel wrong house address mention clearly but still not check properly initially tell me give security later say instead of he deliver ask u collect with them,0
Na,1
person behaviour not good,0
good servicedelivered on time,2
deepak,1
who tgvvjxtghh,1
good,1
good,1
good job,2
percel box me kuda kachda bhar ke diya gya h mujhe,1
it too delay deliver,1
nice packaging good delivery service,2
nothing,1
collect parcel from your hub which km from my address your customer care team do not support properly your service very bad every time on date delivery not receivedi not recommend your courier service my near colleaguevery very bad courier company,0
delivery partner humble while ask direction delivery quick easy,1
nice,1
consinee not available reshedule,1
good,1
There is no more suggestions over all good experience. ,1
havent receive product,1
good,1
very good,2
good,1
"So far i found the most quickly i have ever opened account with IDFC, but its long way to go as needs to realise how the banking service to customer will be followed in near future that is the most matters. ",2
good,1
very good,2
bina ordar kiye hi ap n bhijvaya ap n ordar sab ko aise hu luntte ho aap log,1
while receive all stuff that have order from jockey,1
goo,1
very late delayed delivery,0
no one deliver for day not even single attempt contact me in end go hub collect order bad,0
first of all,1
good service,2
please send,1
Very good service by manager of T.nagar and employees ,2
good delivery,2
good,1
delivery agent refuse come so have collect at my convence,1
staff not mention correct delivery person name it auditable for u who receive item inform delivery person ask name of receive person it not first time it continuously happen,1
excellent,2
good,1
best,1
good service very fast,2
didnt receive my parcel,0
product top class delevery also get product day ago date love it,2
blue dart didnt deliver me collect by myself from their office very bad service by sribhumi blue dart office,0
excellent service,2
not receive my package get message show order deliver,0
ok,1
all good,1
nnmnm,1
good,1
very poor delivery not deliver on time,0
product not deliver me,0
best,1
ok receive,1
good,1
my book order not deliver at my home not at home,0
timely delivery continuous sharing of information,1
ruthless aggressive delivery boy,0
No,1
do not receive any parcel,0
this time one day in delivery,1
cheap product,1
blue dart hardly deliver lavasawe personally visit office n collect our parcelspathetic service,1
product fake,1
deliver wrong product,0
aniruddh,1
bad service,0
very very good,2
good,1
item damage,1
nice service,2
always best,2
receive,1
parcel delivery date but receive my parcel on,1
"Ask your official to pick call, even I don’t have time to talk other than important things. Can you call me.",1
order not deliver,0
best,1
best,1
person who come for delivery not goodhe just argueits just take me two minute go take out cash from inside give it him,0
verry good,2
thanks,1
very bad experience,0
very nicedelivered same cover,1
Yy,1
deliver in one day for university,1
Stop scamming the customer in name of zero balance account you people are giving the account of minimum balance 10000. I will immediately closed the account which was wrong fully opened under the name of zero balance account.,0
product nt deliver me,1
didnt receive product at all,0
my product metallic but receive silicone not happy with it it use product not new after so many follow up receive it not happy with service provide by boat,0
great,1
no scope for improvement,1
very very very very very very very very very bad,0
No,1
this good but dont like feeling not god return this,1
amazing service,2
good,1
NIL,1
very satisfied,2
many times delivery be avoid quote reason like person didnt pick call without call,0
get fake order,1
muze product mila nahi,1
froud hua he mere sath,1
not get any parcel,1
nothing,1
delay parcel without any reason wrost service,0
very poor delivery,0
big problem,0
good,1
goo,1
no response from your side have wait for long time get information but no one contact me at end myself go pick up my parcel from your nearby location,0
good service,2
even though wasnt at home on weekday they change delivery date accommodate my request come on weekend,1
deliver after day too much fucking service,0
delivery smooth timely thank you for good service,2
postman bad talk,1
Is,1
upar delivery,1
exicilent sarvice,1
worst delivery indian postal delivers faster than you,1
not deliver,1
Gurmeet Singh mohali punjab ghatour,1
deliverd any other person withour verification my bank card,1
excellent,2
wrong product deliver by vender,0
rover shine hi,1
Ggyuuu,1
"There is no improvement required. The training of the salesperson is great. My onboarding was done seamlessly.

I had gone to the bank branch to enquire about the account opening, and they sent an executive for onboarding within 2 hours! Subrata was very understanding and helpful. The whole process was quite shocking for me , the account and NetBanking activation all online and within minutes compared to all the signing/documents required many years ago! He explained all the features really well and the best part was no unnecessary push for taking products like credit card etc.

Highly recommend Subrata for his great attitude and behaviour. Please convey the feedback.

",2
Muje ek problem hai sird kyc nahi ho raha hai ,1
outstanding,1
Need details of what shipment and who picked up.,1
not receive delivery,1
parsal office aakar lena pda q ki delivery assistant ne na hi call kiya or na hi address pr gye,1
"YES BANK 
INDUSIND BANK
HDFC BANK 

TAKES VERRY LESS TIME AS COMPARED YO IDFC 

STILL NOT SOLVED ",1
havent recieved anything,1
stupendous service,1
very good job brother,2
scammer,0
return please my return,1
good,1
Change product lows???,1
repeatedly return parcel your office without information contacting,1
with fast deliver,1
immediately promote this guy manager post if you want grow bluedart fast in kolkata great delivery guy,2
well,1
I want to know why the delivery agent charged Rs 500 for the delivery from my maid.,0
good,1
not receive item,1
satisfy,1
it good,2
parcel deliver at wrong address,0
should get my delivery on november but it get delay after delay,1
thanks,1
we havent receive delivery it go wrong person after so many day of wait this so frustrating we need go legally,0
good,1
good service,2
ok,1
it not ok,0
my prodect miss,1
I didn't receive my parcel still how it can be delivered,0
self,1
excellent experience,2
this not my order please take my ordar,1
Mere ko account kholne mein achcha Laga aur vahan ke account kholne wali mam ka nature,1
bahut hi bekar service hai blue dart ki raat mein baje mujhe mera order receive hua hai delivery wale boy ko sham ko baje se lekar raat baje tak call karte rahata tab jakar vah banda meri location per aaya aur per mujhe mera order diya hai third quality hai yah service hate blue dart service,1
You can be more efficient with updates of transit and can improve by sharing live tracking of delivery agent since before few minutes of delivery.,2
item not deliver today till now,0
very rude delivery partner dont patience at all,0
not receive my parcel parcel deliver wrong address wrong person dont know who person name mansh that receive my parcel or where they live please contact me,0
good,1
good,1
very good,2
yes,1
worst service a my parcel be hand over watchman without inform me no call,0
nothing special,1
delivery staff suresh charge me extra rupeesthe parcel for,1
we do not receive our courier,0
very nice product,2
delivery service fast good,2
not receive it but it show some one abhisek receive this my self abhik not abhishek,1
"Have pro-active communication guys. I understand there will be issues at times opening an account. But, communicate the same. I had both my indian number and US number in the application and no one cared to reach me out on my US number. They called my India number, it didnot have incoming because I was in US, and the process stopped there. Expecting that a NRI working outside India will have his/her India number's incoming active is not wise.",1
ghjuj,1
good service,2
just ok ok,1
not deliver,1
Transparency in the process and the representatives need to understand your internal process ,1
Good experience ,2
delivery good than my expectation,2
once again fabulous delivery delivery boy reach my house without any complaint come him,2
Already provided insights as part of earlier questions ,1
bad service,0
good,1
Delivery in time limit and no any query in delivery.,1
good,1
while home address print,1
they dont delivery boy so they deliver thing late delay,0
not receive,1
delivery person not visit my house without visit enter wrong information in track status collect parcel directly at blue dart office,1
order cancel kar na ha,1
bad service deliverables we not happy about your service coordination levelespecially because of your logistics partner only,0
wrong product deliver me,0
nothing,1
it perfect,2
not deliver,1
take more day deliver than actual that too after call so many time even offer collect by myself unprofessional behaviour service,0
"Send all terms and conditions, and benefits about  my savings account  that is what are fecelities are given what is the minimum balance required, ",1
didnt receive any courier,0
not receive order,1
pathetic poor service way bill no have couriered medicine from mumbai dahej gujarat on th october which xpress service payed r deliver it in next hour but still today st october not receive medicinebelow address deliver lord eco inn hotel,0
delivery agent that lady so kind reattempt ensure that it get deliver a per her communication star that lady delivery agent thank you,2
back panal quality bad,0
my parcel still not deliver,0
good,1
bad service,0
call he nahi kia apney,1
lovely service,2
product not deliver,0
simple,1
"Already very nice process,",2
excellent service,2
love service,2
your staff good but you guy misplace order make unnecessary delay pincode correct so dont know what happen,0
Completely satisfied nothing more ,1
very good,2
good service,2
good service,2
superb fast delivery,2
very bad quality,0
good behaviour,1
pollite behaviour,1
goo,1
thankyou,2
wrong item deliver,0
late a usual,1
my parcel delay,1
good service,2
good service,2
exactly same,1
didnt receive my product,0
great service,2
excellent,2
Wrong cheap product delivered ?.. useless page ... return option is not provided by page..there is no valid contact details.. useless .,0
item not receive,1
all good,1
good day celebrate,2
advise consignor detail on message please,1
good service,2
Ok,1
nice good service,2
very good,2
best service,2
khali box bheja hye muje,1
good fast service,2
no shipment deliver today,1
not receive this delivery there no one name pradeep at this location,0
have call you last day have use escalation channel finally get my parcel deliver,1
Thank ,1
delivery do on time,1
not happy,0
can you return product,1
my order not come my location delivery boy say me come collect in other location it km far from my location,0
man who deliver courier not have identity card not his phone active take otp he call some number give otp orally this practice not safe handle bank courier report bank,1
good,1
late delivery,1
on time package deliver,1
very good ii,2
It's pinaki not pinki bro,1
excellent delivery,2
good,1
It’s a good start - now awaiting experience of customer service and support.,2
awaj bahut slow hai,1
good by,1
delivery partner very rude,0
excellent,2
so many time call delivery guy he deny deliver after half month product get delivered,1
thank you,2
Everything is fine.,2
product deliver wrong person where my product please call me deliver me my product,0
good,1
guy who deliver parcel very kind his service excellent,2
outstanding,1
let hua lekin mil gaya,1
dilivery without inform me no any call no any information rajesh gar not my contact person so please not accept this coriur,0
he didnt call havent receive package dont know whom he give package,1
very very good,2
Nhi,1
good service,2
All good ,2
product miss additional tape of delivery tap on carton very bad thing it serve continuously like this please work on your system delivery center,0
bdhdhdh,1
it not product order,1
give proper contact number connect for query,1
good behaviour communication,1
good,1
plz bell thoda rok rok kar dabayein sec mein time na karein,1
very nice service,2
always prompt service by bablu roy,2
fraud delivery doneparcel didnt receive still update at your end a parcel deliver successfully,1
blue dart courier delivery service exultant,1
only receive one order,1
delivery boy service not at all good he very rude while deliver parcel moreover,0
we return,1
defective product,0
yes get delivery fastthank you,2
wrong item,1
bad experience have very bad delivery staff cheap service,0
very deley delivery so iam not happy,0
nice greatfull,2
like,1
finally receive my order after long time,1
T,1
till now package isnt deliver,0
delivery quick delivery partner very humble well mannered,2
very very bad service,0
good work,2
nic,1
nothing all service good,1
best service,2
delivery boy very good,2
item delivery delayed,1
nice banking,2
best,1
out for delivery show for day delivery on time,1
have call customer care get my delivery ur delivery staff rude lierplease trainyour delivery person professional,0
good delivery experience,2
very bad service yours,0
good delivery,2
great experience,2
Wonderful Bank services all the best for being the top bank definitely In coming time thanks ,2
good service,2
he polite helpful,2
No,1
good,1
not receive courier,1
all good,1
great,1
didnt order this never place order for this,0
timely get parcel,1
receive wrong order didnt receive what order,0
good,1
very nive,1
yes,1
bad experience ever guy come today fine but this suppose deliver on saturday delivery partner literallgave me miss call hung up when try call back he didnt pick mark it a undelivered even check with security guard he say no one come deliver anything after that for day it show a undelivered no one call me nothing happen so how can you say didnt respond when no one ever contact me,0
great,1
verry bad,1
very good,2
not good,0
good,1
poor not response,0
yes,1
good,1
awesome,2
good service,2
card receive,1
return order,1
always delivery of good must promptly politely customer thats important thing maintain,2
no product,1
very rude behaviour of deliveryman,0
good,1
very disappointed,0
get my parcel by my self pick up from bluedart office they stop my parcel from last three day but not dilivred without any intimidation,1
very good,2
when parcel deliver parcel open when tell delivery boy that parcel open then delivery guy tell me that parcel still open now you tell me if someone else should send open parcel,1
satisfy with delivery,1
good,1
good,1
very good behaviour nicely talk good hearted man,2
good,1
good men,2
it good,2
HelloDelivery man showed laziness to deliver my document. He doesn't want to come my floor. Instead of coming to me arrogantly said come down and take document. I am very disappointed sorry to say this.,0
track my courier go office,1
very good,2
on time delivery,1
excellent delivery,2
would like file complaint regard fraudulent individual who claim send parcel package my aunt person fake,0
want home delivery,1
if order of same place same delivqry boy why pay differeng cash on delivary charge for different product it not good service one delivary boy take diff charge for same place he deliverd one time at one place it totally wrong,0
my product not present in box,1
already mentioned in trail,1
blue dart team without deliver corier they update corier delivery this not acceptable kindly check on high priority,0
good,1
goo d,1
very third class servicerude stupid customer service representativesdelivery person just dont take effort deliver at home cant call show fake reason of incomplete address,0
ytgg,1
there should option reschedule delivery time a package deliver when go for namaz could provide you with time range where would available,1
polite efficient delivery person,1
very good,2
Okay,1
good,1
door delivery must,1
worst it seem like they dont even try since it just km away society which mention can see from delivery center however after wait day go there receive my item,0
order deliver other parsent,1
good,1
very good,2
delay delivery,1
it broking my parcal wy you kid me,1
delivery person without any information just throw parcel at my place which not acceptable,0
service excellent,2
give clear delivery time slot eg,1
not at all tolerate in future if product hand over my near by shop tell me pick from shop kindly train your delivery guy that product should handover stackholder or at home,1
good,1
supar,1
v g d,1
good service,2
Account opening was easy and hassle free. I opened account because of 30 free services as claimed by you. Hope it would be free and your Bank will not start charging after some point if time.,2
very bad your service,0
thank you dada,2
my address where change even though they deliver my current address thanks soo much,2
all good,1
good,1
rude delivery guy,0
nic,1
Amazing guy less call and polite also aware of how to handle customer. Delivered to senior citizen and gave respect. Kudos to the whole team !!!,2
it delay by day,1
friendly approach,1
day late delivery always late,0
amaz,1
reliable logistics,1
good service,2
my order,1
product different very cheap order oneplus neckband but it come very different product,1
not deliver my order,0
nice product fast delivery service,2
great service,2
good work,2
nice bro,2
best,1
not receive any ordersi also receive message for my order deliveredwhy do get message that order deliver when not receive any orderwhat should do now,0
good,1
good,1
nice service,2
may inform contact detail of delivery person would help,1
fast delivery,1
consignment not receive but it show a deliver even before delivery,1
excellent,2
product defective,0
Overall very good experience ,2
rude behaviour not have manner at all,0
delivery boy never come nd floor always keep it at ground floor only very disappointed from service a always,0
parcel not receive,1
good,1
delivery boy agent good behaviour respect full boy blue dart service good,2
not recieved order,1
Ok,1
good,1
pls call back urgently,1
wxlent,1
good,1
good experience,2
very good service,2
receive ho gaya,1
thanks for fast excellent service,2
every time not receive item delivery in datealways nd day delivery receive,1
mera order nahin tha kisi ne mere mobile ko hack karke order mangvaya hai koi mere mobile per otv bhej raha hai aur order kar rahe hain yah mera order nahin hai,1
"Good service 
",2
package receive in perfect condition,2
v good,2
delivery much delay,1
havent receive my order yet payment do but havent get my order,1
Gud,1
please ensure delivery should do on expected date,1
package not deliver nor otp share,0
The delivery agent should be trained in terms of document management by the shipper. KYC is important aspect for some deliveries and documents like aadhaar cannot be shared publicly.,1
bad,1
bad,1
way you pack item,1
best,1
receive wrong order,1
delivery wasnt deliver me do not recieve any call for same,0
"Thank u for your kind behaviour 
",2
Saving account details ,1
delivery too delay,1
this order not deliver get call from he say he wont able deliver today,0
timely delivery,1
good delivery,2
great service,2
ontime receive my parcel,1
delivery before day they own decision not contact customer,1
arrive little late,1
fast nice,2
not applicable,0
very good staff,2
delevery agent ho inke jaisa ho bahut khub,1
deliver wrong item instead what order,0
good delivery door,2
thnx,1
delievery executive behaviour pathetic no sense of talk,0
good,1
your delivery partner not professional please tell them that he not delivery person no right give advise or quench customer,0
No,1
would like bring your attention serious issue regard my recent shipment your delivery person do not deliver product,0
his order not my please change my thing not my thing,1
I applied  for 0 balance  account  but they  open 10 k account  so I  want to close  the same ,1
it card dont know whom it deliver,1
atleast notify on day in advance before delivery of cod,1
yes,1
full transparency accommodative,1
good,1
v good service prompt,2
do,1
very bad service,0
just didnt like how bluedart take month give my credit card me follow up multiple time with customer support team get my card when it should easy also,0
where my parcel didnt receivedonly otp give,0
good,1
gem of person,1
deliver boy not change my money go,1
do not receive courier but it mark a delivered please let me know whom packet deliver,1
horrible delivery incharge speak very roughly when ask him who sender he say we do not know u check it on your sidei have reject product three day back since today at home receive product after check it in front of him what if it illegal product who would take responsibility,0
good,1
poor service your team commit next day delivery but fail adhere,0
awesome,2
good sarvice,1
excellent,2
good service,2
Overall good.,2
delevar nhi huii he,1
please truthful your customer,1
professional,1
package already open before delivery but receive product in perfect condition,2
Shipping charge is half prize of product,1
not dilivery,1
cover totally torn out very bad handling,0
"I have current account for > 10 years. While operating NET BANKING,  I found that both current and saving account is operated by a single username and password.  I need both separate.  Is it possible? ",1
precise with colour of material,1
rudely behaviour your executive,1
good,1
order deliver yesterday deliver today very unreliable service,0
bahut ganda hai jo color humne choice kiya tha vah color bhi nahin hai please return ka option bhi nahin hai,1
like you superfast delivery,2
not deliver,1
thnx,1
it good,2
please share delivery partner number so that we can coordinate with him specially when it cod option,1
love your service,2
your store correctly mention on google map all over indiamostly when customer search reach store,1
No,1
thanks,1
good,1
do well,1
ghhhhjjjjjjj,1
nice,1
order not deliver,0
courier leave with security guard,1
fraud cant receive this order,0
good,1
delivery person tell he not go first floor amd he not able understand address,0
good,1
wrong item receive,1
timely delivery,1
too worrest servicedelivery agent not respond not deliver home address tooo worrest,0
not receive all my product in my parcel,0
service awesome,2
not good behaviour,0
not deliver,1
excellent service,2
good,1
hhfpcik,1
timely delivery,1
good sarvice,1
best experience,2
inside box already open,1
cool person,2
good service,2
very good service,2
It shows 1 delivery attempts but i didn't recieved and call even,0
this delivery take day with me receive message of attempt delivery at midnight never do delivery associate make call in case he do not find house they put false remark of attempt delivery of me refuse accept delivery,0
product not deliver,0
my order not deliver,0
amaze experience with no hassle delivery delivery boy very generous cooperative,2
good,1
wonderfull approach timely deliverance very professional boy,2
good,1
"All good 

Give me credit card😊",2
your service pathetic,0
good service,2
mr product not deliver but show your product dilevered this my order id,1
good job,2
first time,1
good,1
trustworthy courier partner always on time,1
very very bad,0
"Congractuletion 
",1
pl cancel my order,0
"Provide facility of linked fd (auto sweep) as other banks eg ICICI, Kotak etc. provide linked fd with in the app eg ICICI money multiplier fd, Kotak active money. They can be opened without any hassle and can be closed online easily. And also those linked fd can be used for ASBA IPO applications.

As far as I aware to make linked fd in IDFC Bank First, we have to specify the bank employee at the branch in person to make auto sweep savings account. Since the nearest branch is very far(>100km) from my current location this is not possible.

Any improvement will be helpful, If my information is wrong do correct me with an email.
",1
virendaervirendaer57@gmail.com,1
content come damage,1
nic,1
product find fake,0
I have not received any parcel from your side still I got message that given amount has not been kept ready. In fact I am waiting for my parcel with keeping money ready . No one came with the parcel .,0
good person,2
good,1
Logins problem ,1
good,1
nothing,1
nice,1
im not happy with service blue dart do not deliver my package on time it suppose deliver on st november,0
my product suppose deliver by wednesday which receive on friday,1
very very arrogant staff do not deliver parcel at my address tell that courier gup not well when go there he play game on mobile,0
The receipt has not come yet,1
good,1
didnt receivedany call,1
good behavior talk very good,2
hello mujhe apna payment wapas chahiye tumne dikha kiya h jo magaya tha wo kuch nhi aaya,1
bahut let,1
delayed,1
didnt receive my order,0
talk in good manger,1
my parcel deliver quickly,1
parcel not give but take otp ask give parcel guard but not give,1
didnt deliver it,0
good,1
The color is different what was shown in picture.,1
he good,2
good service,2
nice responce,2
give some contack no delivary patnar,1
please try always contact through whtsup if direct cal not possible reach customer who not in country,1
behaviour not good he could change of he ask meand when search money change than he tell me wait it too late what do firstly he dont have change than he not ready wait,0
very good service,2
excellent service super fast delivery tq,2
good,1
good service,2
delivery boy partner very good,2
would like appreciate pramod for his excellent service he very polite,2
not deliver on give date,1
very very bad service provide from palladam bluedart officethey deliver my sbi card some other location ask me come collect therethat kilometer from my houseif they cant deliver courier exact location they why take parcel from sender,0
delivery person so rude,0
delivery guy rude,0
very bad service by blue dart my order take day deliver no proper update,0
it superb service by delivery personnel,2
Good ,2
very bad service no one responsible for your shipment very poor never take service of blue dart,0
acha hai,1
courier not recd,1
delivery time improve,1
this fake plz return order noww,0
order not deliver me my name talwinder it update a delivered,1
nice,1
superb,1
Thnks,1
item,1
good experience,2
good service,2
box torn,1
delivery person misbehave two time on call,0
normal,1
I was a very good experience in opening account with IDFC.,2
no call from blue dart it otp base delivery no otp ask for still dont know where parcel,1
delivery boy nahi aaya dene mujhe lene jana pada,1
delivery person unable understand otp very frustrating,0
good,1
good,1
very bad service didnt receive docket,0
shipment not deliver,0
reschedule without consent,1
best,1
no courier deliver home,1
argue for change,1
"Thank you 
",2
No,1
delivery boy behavior not good,0
status update that customer request for future day delivery without even contact meat time of delivery,1
delivery reach at time,1
very good,2
very good,2
Two lip gloss are of the same shade. Not as per what was shown,1
I have not received my packet and neither the security guard is aware of that. How did i get the delivery confirmation them. Extremely shameful on part of bluedart.,0
receive table but legs miss,1
nor deliver,1
frod product,1
love how lady deliver package,2
seal break of earbuds in parcel,1
sometimes delay at local level,1
Keep up the good work !!,2
excellent u in,2
nice,1
plz phon,1
wrong fault item get plz return item,0
The overall experience has been good. The features are excellent. The technological superiority of the application is excellent. The advantages of having the account and the free services offered are excellent. It gave immense satisfaction having the account with superb facilities. The welcome kit should have disclosed the items being provided like cheque book etc.so that there is no need to apply for cheque book separately again.Please note,2
v good,2
Received my documents,1
nice service,2
good,1
rude staff late delivery always no consideration amongst staff for any request,0
delivery staff reach timely good job,2
good,1
late delivery,1
my order not deliver,0
delay service,1
my product broken,0
very good service respectkeep it up,2
good,1
delivery not complete on time a promise one week delay blue dart delivery agent keep return item state incorrect address a reason,0
very good,2
fast good delivery,2
courier boy behavior very unprofessional he refuse come my office for delivery please take strict action against him,0
satisf,1
not yet deliver,1
Not much information was found about the bike while taking a bike,1
nothing,1
good,1
professional handling customer,1
not recived,1
good,1
do not even receive parcel,0
You should lower your base transportation charges to half .,1
thank you,2
yes,1
yes butter,1
satisfied,2
delivery person deliver my parcel different house tell him my complete addresss clearly but he not deliver my parcel my home in office at that time tell otp in call please help me with get back my parcel,1
excellent,2
hi why courier person not call me also he not not give my box in my hand mei ghar par hi hu or ye meira box niche dekar chala gya without any call nd information ajju ka naam daala hai magar ajju ko bhi nhi diya box aise maira courier kisi ko bhi deke chale jayega then kon pay karega from next time se koi bhi meira product laayega mujhko call karega ya maira pas dekar jaye agar mei nhi hu ghar par then kisi ko box dega magar mujhko call par baat kara kar kindly do best in this bcoz dont want any problem from next time,1
delivery give watchman when at home under whose instruction do he leave it down with watchman,1
good,1
very bad customer support delay delivery wrong information on track portal,0
