text,label
actually order winter cardigan but get rong product one dirty pant kurta,1
nice,1
best service,2
"Actually, Everything is working great here. The only thing which I was looking for was the particular debit card variant which was missing. But, never mind… will adjust this time. Actually receiving exactly what you are expecting creates greater satisfaction which was missing in this case but other than this everything else just worked pretty well and  great!!!!!!
Thank u so much !!!",2
packet not receive you deliver wrong person please contact me asap vijay,0
delivery person very rude unprofessional even though provide correct location,0
very bad people,0
good service thank you,2
delivery guy not at all helpful he tell different time come my house show arrogance bad delivery ever from bluedart,0
good service,2
good service,2
full support delivery boy,1
fraud company,0
deliver before timeline,1
very bad cloth return immediately please,0
delivery time too much around day this happen last time also now alsoyour delivery person not able deliver product at home each time call at other location,0
superrr,1
it door step delivery,1
your delivery agent not deliver my parcel no call anyone he say call you but no go your mention location karkardooma but he say your parcel gazipur go gazipur,1
very good,2
good,1
good,1
Good,1
not receive itom plz slove this problem,1
ask delivery man stop thorwing tantrum talk respectfully,1
satisfied,2
good,1
fake product receive,1
product not deliver u,1
please send me link return,1
not receive consignment yet,1
9417692634 change the number 888721-88434,1
package open bite mark on it,1
soo happy with blue dart service,2
good,1
call can make more than once confirm presence of product receiver,1
nice,1
Yes actually for emi they said every month 2 date and 3 date will amount deducted by I want on every month 5 rh date so it is convenient for me to pay the emi,1
nice service,2
No,1
बैंक स्टाफ का समझाने का सहज सरल स्वभाव ,1
definitely,1
delivery guy great on time,2
late delivery,1
good,1
your delivery team not able do there work properly,0
good,1
nic,1
good,1
good,1
there no delevery arrange in day have travel warehouse for around km collect parcel bad service see,0
delivery ask money but my order prepay very bad behaviour from delivery boy,0
excellent,2
very professional helpful,2
not gettting delivery,1
not deliver,1
thanks delevry person bring my parcel at home,1
share detail of delivery agent or track link or contact number before go out for delivery,1
only get intimation but no delivery this second time this happen me need attention investigation,0
it wrong product,0
all good,1
receive order,1
reliable,1
no change,1
maintain good service givenrepeat repeat,1
very nice service,2
short miss,1
delivery guy do not deliver product,0
thode dilivery boy order de paisa aa toh zyda paisa mangde aa,1
how replace,1
nil,1
your staff shd not give false info abt customer not available when they make no contact at all delivery delay by more than hr,0
good service,2
bad experience they do not deliver in my area,0
no need only problem company call no show spam please provide spam free no your delivery boy,1
recived,1
technician,1
tha k you,1
good,1
nice,1
delivery aur fast ho,1
not receive shipment,1
ya it not too bad real,2
good,1
delivery person first didnt want come my location but later come,1
you deliver it where tell you people,1
service very poor,0
your service fine,2
good delivery,2
great delivery service in time,2
very very nice guy,2
very good,2
good service,2
on time delivery,1
havent receive any parcel it show deliver strange,0
do,1
excellent sarvice,2
great hi,2
very nice service staff,2
my sunglass you deliver break you deliver crack glass,1
he deliver anothers covertell him deliver my cover yesterday busy not see name on cover he give with name of sudhakar reddy,1
worst delivery experiencewith blue dartas expect,0
verry good,2
very bad service too late shipment,0
Tell me clearly the interest rate...,1
good,1
why you deliver at door not pay for deliver security guard if you unable deliver u please dont accept any order your service bad harass customer keep ask supplier for update because get deliverd message at pm,0
very late delivery perform,0
every time collect my order my self,1
fast delivery good communication,2
aap service achi hai,1
very good delivery agent,2
same way like this,1
best experience,2
deliver late then expect date,1
everything good,2
not bad very well fast delivery,2
delivery boy didnt come my house gate,1
good,1
No,1
great,1
great,1
I didn't receive my item now. Wrong update feed here.,0
your service lackluster not customer friendly,0
good service,2
good,1
thnx lalit,1
good,1
havent receive my parcel,0
It updates every single minute by both mail and SMS and shows accurate time on tracking !! It was a great experience.,2
your application fake not good,0
one bad service till date,0
service fast,1
delivery boy,1
cover not of my phone it some different model,1
good,1
excellent service,2
yes,1
good service delivery executiveniciy,2
service very bad not proper communication not conduct number recheck,0
my table break,1
good,1
call nahin karte hain yah return dal dete hain directory,1
delivery boy very rude,0
not receive any item,1
please try deliver on date you give for delivery,1
good,1
good behaviour delivery boy,2
delivery boy never deliver courier on location,0
all good,1
delivery guy rude he in so much rush hurry wasnt at home my mom receive parcel delivery partner call me say give me otpi ask you reach deliver parcel he say stand in front of your house ask him deliver parcel my mom which he reply extremely rudely that otp do tabhi parcel deliver hoga wrna nahi my mom also tell him that call her otherwise how would she know who ask for otp which he reply ke bta diya ke ghar ke bahar khada hu,0
good service,2
nothing,1
thanks,1
how many day should it arrive after order,1
best boy,2
all good,1
fragrance which expect not thrr,1
goid behaviour,0
good,1
very nice,2
delivery guy very rude shout,0
want return it,1
not at all recommend blue dart bad service by ghatkopar west branch because of them my parcel so much delaye very rude mannerless staff of ghatkopar west branch,0
No changes required,1
good delivery experience delivery person also good,2
good sarvice,1
vgood,2
good,1
aa,1
refuse door step delivery ask come down take break from my work collect parcel,1
very good,2
very very bad service,0
no delivery,1
parcel delivery date oct,1
poor service day late delivery,0
sync your pin code with india post pin code,1
order for pcs black n beige receive pc only of black color,1
sorry say you but it bad service,0
fabulous,1
very good,2
worst cheat me,0
shipment not deliver yet,1
very good,2
good service,2
dont ring bell instant that call u,1
"You have to provide pocket or pouch to keep debit card with welcome kit.
Provide visa platinum debit card with free charges with account open.
Provide life time free credit card offer while opening of account.
Online ATM deposit facility need to incorporate with 24×7 while Bank closed.
Any branch cash deposit and cash withdrawal must be without charges.


",1
shipment not receive,1
not need,1
it not deliver,0
parcel hold for week for unknown reason,1
nice,1
delivery executive polite deliver on time,1
parcel not deliver at home wait for courier since day,0
I was at home only and last two three days it was showing delivery attempted but there was none.,1
delivery boy aswesome,1
nuce,1
my order write,1
package deliver successfully thanks,2
didnt receive,0
packing bad,1
want return this item,1
goo,1
great service please try deliver in day,2
Good,1
do not receive it show deliver,0
do not receive product,0
very good quick delivery by corrier partner also staff very nice,2
improve delivery service avoid fake comment on fail delivery attempt,1
do not receive courier,0
he in hurry,1
didnt receive item whom it deliver,0
great a usual,2
good,1
nice,1
very good service,2
break back cover,1
good,1
nice experience,2
kidnly change mobile no,1
my product delivery get delay by day have constantly talk customer service executive which give false hope that product deliver tomorrow since th nov but that tomorrow take day arrive at my place really disappointed with service,0
excellent service,2
delivery do at utmost perfection,1
very good,2
staff interact very welland get my parcel conveniently,2
need improve his delivery team order cover for my phone at november deliver at november,1
very good,2
well delivery guy so hella rude just get minute late he start use abusive language if it wasnt for order would definitely beat hell out of him,0
horrible experience,0
damage product,1
very good service,2
No,1
nothing special,1
office address change but your call center doesnt knowhave go new address self even after that get houer at your hub find out my courier,1
aaaaaa,1
product totally different fake cream,1
yes,1
shipment wrongly placeditem different kindly pick up,0
product,1
pls return item pls refund issue,1
I like the services. Tracking update is also great.,2
There is no need to change,1
chor company,1
nice,1
delivery person without wait minute,1
good service,2
try provide alternative delivery slot in case where recipient not at home,1
good service,2
not get my orderit be deliver somewhere else,0
nicegood yes,2
not deliver on time,0
achchi sarvis,1
excellent service,2
delivery person not come back in my request pick up my delivery on your location,1
havent receive any parcel who do you deliver,1
cheque book not deliver me,0
best service,2
it doesnt attract girl it not good should not buy it doesnt make girl sexy,0
provide proper bill ask proper amount not extra,1
delivery man behavior not up mark,1
very bad service,0
very fast excellent service,2
parcel wrong,0
nice,1
duplicate product de diya,1
very good fast,2
not receive my courier,1
satisfy with staff they frank,1
Excellent ,1
no proper response,1
grate,1
good,1
completely satisfy,1
order really get delayed,0
get wrong order,0
use product,1
let not deliver product for day they keep with them,1
Nothing specific,1
please call me before status change,1
really cheat order iwatch but receive toy watch complaint police case,1
food,1
good,1
complaint regard nondelivery of parcel force selfpickupdear blue dart customer support,1
rude delivery person bad process,0
product miss match,1
still not receivedpoor service a always,0
good,1
it deliver after day,1
nice delivery,2
hamko mila hi nhi ha abhi,1
great,1
All ready ,1
havent recieved courier yet,1
delivery service good,2
good,1
it proper only,1
excellent,2
nothing,1
very late delivery,0
late service delivery boy behaviour not good,0
excellent,2
delivery boy so humble,1
even though wasnt home deliver driver quick professional in verification handing over my parcel,1
Mere ko bus Bank ka branch 203. Sharad bus road Post office ke pass wala main chahie,1
No proper update was given. The delivery person didn't call on time,0
you send mala only beeds there so pl send one beed obulesu,1
excellent,2
guy try scam my grandma,0
nykaa box which deliver open from side,1
not door delivery,1
yes,1
poor service,0
No,1
excellent,2
good,1
good service,2
it good,2
agent leave parcel at door leave then always get message that delivery attempt unsuccessful whereas he just ring bell,1
thank you,2
no thanksexcellent,1
good delivery person quick delivery,2
exilant,1
delivery good but item receive not like one see on advertisement,1
good,1
good person,2
Nai he,1
already best,2
im happy,2
no transperancy,1
nice service,2
good service,2
not deliver,1
not applicable,0
it not deliver directly me but leave at our society gate then what use of otp when product not hand me then how come receive package,1
well,1
ok ok hai aaj complaint kiy tab aay,1
very fast good service,2
quick delivery,1
We paid delevery charges to delever the item on mentioned place but your delevery guy ask me to come on his place because of he don't want to come on my landmark please fix this ?,1
There should be TAT for new account openning,1
order suppose deliver our firstfloor office even when delivery personnel call,1
good service,2
for past one week im get message today your order deliver pathetic,0
good,1
Didn?t receive any courierMany a times I have noticed that it shows delivered but the items doesn?t get delivered. Why does it happen only with Bluedart? Post office is getting better day by day and being a private organisation such controllable things gets affected is very much disheartening.,0
good,1
card not deliver me bluedart deliver wrong person very pathetic service also order deliver without otp,0
not receive order,1
very good,2
poor service no dilevery at address,0
good than other courier,1
reliable,1
No,1
delivery agent didnt come at address which provide on letter we go location which kms away from our home kindly ask delivery agent get deliver thing at proper address provide,1
always on time service,1
fast,1
order some product day before receive this morning really fast service,2
good service,2
delivery boy annoy indisciplined,0
very good,2
right on timepolite behaviour location awareness,1
wrong item receive,1
very very nice delivery boy,2
didnt receive book,0
very nice very good delivery boy v,2
deliver consignment very late,1
beautiful,2
very well,1
too much lot of time,1
need not comment,1
deliver wrong person,0
fake product recevied,1
fast tag not activate car info not reply in whatsapp,1
very very very useless service suffer take delivery from past three delivery,0
service not good,0
can not track easily on link give use google type out awb no then im able track,1
faltu sari bhej diya jo dikha wo colour hai hi nhi chip sari de diya,1
good service,2
Your delivery partner charges me 1650 rs the rate of my product is 1610 .because product is cod so i give them 1650 he told me i just send you your remaining money  in 5 minutes . Now he block me,1
good service,2
shipment have collect from your guindy hub reason get for delay shortage of manpower they say they wont accept complaint,1
thankyou for reach at remote location,2
not deliver my debit card this second time same thing happen,0
very very poor service bad company service,0
The delivery staff was fine.Something has to change with the otp policy at blue dart. It is impossible for the customer to always be available when the delivery person arrives. The OTP should be shared ahead of time so that it can be handed over to a family member. An OTP with a 30 minute validity is effectively useless.,1
day delivery late,1
thanks for support,2
it awesome,2
good,1
No parcel is delivered but showing delivered??,1
receive,1
Yes,1
agent do not deliver order they do not call me they do not come homeand they update wrong address how many time go ware house travel kms please resolve this issue asap,0
excellent service,2
it bad service by patancheru blue dart without even call me they simply put in correct address also manager suresh give me recklessness answer by say complaint against me,0
we expect,1
all good,1
service good,1
very good,2
good da,1
excellent,2
super,1
good,1
package not deliver,1
good,1
good,1
thnaks,1
item not receive very dissatisfied,0
please check aware from fraud,1
wonderful service,2
fabulous,1
I got your welcome kit but still I am not able to complete my KYC,0
wrong package deliver,0
delivery of parcel do less then time expect,1
didnt receive parcel yet,0
proper handle,1
delivery boy agent good behaviour respect full boy blue dart service good,2
good service,2
delivery boy deny come my location dont take product if you unable deliver at exact location,0
good service,2
delivery guy very rude do not agree come upstairs deliver parcel he ask u come down could not go because pregnant but luckily have my sister so she go also delivery very late receive out for delivery msg almost time every time again receive message that not available receive parcel which lie,0
very good service,2
like delivery agent call me confirm delivery,1
good service,2
It is easy to do all banking operations ,1
late receive order,1
producut damage he use kiya hua nikla,1
good work keep it up,2
good man service,2
good,1
good,1
because im not order anything but after that also otp come in my number,1
super,1
need return this order,1
delivery boy update that address not findable,0
nice,1
very poor,0
take some time,1
good,1
awsm,1
delivery boy agent good behaviour respect full boy blue dart service good,2
thanks,1
tq pr thoda teg pr dhiyan do gr par aaya papa ne dekha aapka prodakt bhar kivpanni pr ledis nabi thi,1
do not receive shipment,0
nothing,1
delivery boy bad boy,1
want return,1
not recieved,1
delivery service very bed,1
good,1
want return back,1
dikhate kuchh nahin aata kuchh hai,1
never recommend blue dart even my enemy it take day deliver this parcel from hyderabad noida this by air shipment service pathetic bad none of employee know where shipment surprise that this company even in business still escalate this dhl as well so that they can rethink association such useless company expect blue dart reach out mewould give 0 rating if possible,0
excellent,2
good service,2
delivery guy name chayan do not come deliver he do not even attempt reach out via call even though it show out for delivery for past few day eventually after be frustrate go blue dart office where he blatantly lie say he call me which never happed dont want fight argue back fourth so decide collect card leave,0
good,1
great,1
kontent kam he bahut,1
not yet,1
frod madarchod,1
good,1
good,1
Nothing else. ,1
my deliverd product fully damesed box not full cover box open before delivered product,1
do,1
deliver location per nahin hua,1
apke pas delivery boy nhi hai delivery date th ki thi or ap aj laaye ho worst experience,0
all good,1
blue dart very bad,0
nice but not first,1
item not receive not deliver but receive message a delivered,1
pls take care of delivery tume,1
delivery delayed irresponsible behaviour from store executive,0
good,1
pathetic,0
he efficient delivery boy he not compromise quality over convenient,1
your delivery boy just humble mannerisms person give him out of,1
you do good no need tell you,2
delivery staff behaviour not proper not sincere deliver at location,0
my courier not receive please call u clear shahruk today on leave so who receive parcel,1
it ok,1
package not deliver send message of successful delivery fake fraud update not yet recieved package,0
good service,2
give,1
good experience,2
best service,2
There must be no need to maintain MAB if I do FD in my account ,1
very good,2
do not serve on night time,1
excellent,2
not bad,2
"I was getting emails to find the account even before my account is activated. It is better to start sending those emails after the account is removed from the total freeze. It is better to update the status also to customer, not to perform any action until total freeze is removed.",1
delivery boy ne wrong product deliver kiya,0
not receive item it wasnt deliver me but you declare that it receive by me self,1
it very easy get app very simple fast delivery good,2
very disappointing delayed service,0
please ask for otp at doorstep not on call,1
excellent service,2
good service,2
prompt timely deliver,1
we face so many difficulty for get our item also out of item we order one not deliver we order both item together how they can miss other one experience not at all good,0
no not receive any courier,1
happy with delivery service,2
fast delivery than any other service good job keep it up,2
receive yantra instead of damage yantra after book through about monts or continuously contact from seller,1
very fast secure,1
excellent service,2
good,1
good,1
delivery partner very polite cooperative,1
this bad experience of my life,0
cover open delivery,1
your gangtok franchise hopeless,1
item wrong tha,1
receive other product,1
good service thanku,2
people fraud receive wrong parcel,0
call customer,1
havent receive any item so dont make false claim deliver item without fail at early if someone make delivery my address need proof of it,1
Good Feedback ,2
सब सही था।,1
nothing very good service,1
nice delivery,2
galat parcal diya hai,1
awesome experience,2
wasnt deliver,0
late evening delivery,1
do not get any courior,1
it not product which order very bad experience,0
not good product please return my order,0
yes,1
always arrive ontime delivery till today no confusion or miss communication from ur endgood service,2
consignment wasnt deliver first time mark a no such consignee at give address because field executive not properly enquire about address not deliver first timeafter intervention of blue dart manager base on complaint number,0
please deliver shipment in give time,1
every time late delay delivery after reach my parcel nearby me it undelivered after that we complaint or parcel come,0
bad experienceeducate your delivery personhow talk customer,1
nice,1
good,1
excellent service,2
late delivery after several request false statement provider,0
your service already good,2
not receive order how can you give order without ask otp this clear case of theft kindly escalate,0
overall good,2
satisfy,1
good,1
wrong item recieved fraud company sensor time block this party otherwise ur name ruin,0
good,1
okkk,1
wrost service,1
not provide delivery agent contact number with out of delivery update this very bad,0
not bad,2
Who is sukhbir? Why the packet was not delivered to me? I cant see details of the package in the tracking ? What package is ut?,0
improve speed of delivery try deliver on time,1
delivery agent too gentle,1
very good,2
it not deliver my address,0
Bree ha can be,1
every time delivery attempt make it get return backto khar etail say wrong pin code shipment redirect on same awb then next day shipment deliver full day waste stay at follwoing address shaan flat no th floor th road khar west near rajesh khanna garden mumbai this address in khar so what issue like why evey blue dart shipment me redirect deliver next day whats wrong in my pin code can some one pls tell me ashish chopra my email address ashishchopraicloudcom my mobile number please can this sort permanently thank you so much in advance,1
didnt get right product,0
not sure who priti,1
just receive wrong parcelhow can contact delivery boy,0
havent receive,1
order not deliver,0
so latemujhe hi office ja kar apna parcel lena pada,1
than him,1
good service,2
havent receive my order,0
excellent,2
didnt get watch box full of trash nothing,0
not sure about,1
very good,2
very good,2
good but not best,1
good,1
na na,1
excellence,1
good,1
do,1
suppose get free bottle which not there in parcel parcel poorly damage seem like someone try take it out,1
nice,1
delivery boy agent good behaviour respect full boy blue dart service good,2
already awesome,2
bad product,0
not receive parcel yet,1
have very bad experience from blue dart firstly it take so long deliver secondly recieved damage fridge,0
good,1
best,1
good service,2
so many take time deliver parcel,1
good batter service provider,2
good delivery boy,2
too late delivery,0
delivery executive very rude also service not good,0
excellent service,2
without call deliver in my shop,1
very well service,2
excellent,2
responsible aluva blue dart not good for me for my friend too they not even contact u report that we not in place take my product straight from blue dart u guy very irresponsible try make good,0
didnt get my order status show that it deliver,0
very poor not any information during booking,0
good,1
nothing,1
good,1
im happy with blue dart courier for timely deliver my courier thanks all blue dart team,2
highly recommended blue dart service,2
excellent,2
faster delivery,1
good,1
good service,2
excellent,2
not receive parcel dont know it give this second time this happen didnt get any call from delivery agent take matter with high ups,0
not trust,1
please make sure that delivery person share time slot when he approach so that we can ensure our availability,1
im not happy with bluedart service,0
nice watch,2
Wonderful ,2
very bad service not deliver my urgent shipment after day go pick up my shipment from bluedart warehouse,0
didnt deliver,0
havent recd any package track order say it deliver self what do that mean,1
need return this order,1
Early morning documents delivered.,1
excellent,2
good,1
parcel critical medicine not deliver in last day myself have find warehouse pick parcel,0
"I went for salary account but opened regular savings account saying it it convert in to 2fays ir respectively of given all proofs and said pre approved cc but got rejected (then why pre approved) don't known the reason 
",1
nothing,1
very bad,0
Excellent,1
excellent,2
Haven't received the package.Please revert with actual delivery details,1
awesome service provide by executive,2
very good,2
delivery person nice,2
Only the online video call ! ,1
please cancel my order,0
good,1
correct time,1
highly irresponsible behaviour regard delivery of consignmentit tool seven day reach from disbursal centre ashoknagarranchi my house at pundagranchi which hardly km this happen only when make almost call for continuous daysmost interesting,1
no need improve u e best,1
good,1
good service,2
want return of product,1
good,1
my item not deliver,0
bad service,0
very bad service,0
very bad service suggest everyone do not use blue dart,0
my order deliver someone else help,1
dilivery man call nahi karta hai ka parsal ko dilivery hua ise pahle call tak nahi kiya hai,1
good,1
it good there not any prblm or issue,2
good,1
good,1
good,1
not receive any shipment,1
get differesize which not select so please send me return or exchange option,1
they didnt try deliver product mention that customer not at home,0
Integrate Loan against shares facility in the app. Would be useful.,2
delivery delay by day,1
nothing,1
good behaviour,1
want return this product it not original,1
not receive parcel still they send message that it deliver delivery agent not pick call more pathetic,0
order not deliver my door step about km away from me delivery agent agk me if could pick up order by my self or do any knwon relative in that place so not satisfy by your service at all contact me for info about agent,0
no selective,1
product damage,1
product not delivery,1
bad delivery experience too late deliver not just this,0
give them bonus they work hard,2
have go warehouse for order collection manager of little help,1
very systematic cordial cooperative,1
yes,1
very arrogant,0
it never issue my order deliver from blue dart,1
.,1
very polite well behave delivery person,2
very late wrong time service,0
good,1
very bad service,0
amount of time it take deliver since th nov reason show everytime wrong pincode whereas in same timeframe all other parcel deliver flawlessly by you,1
good,1
good,1
not dilever me want my parcel asap,1
wrong deli,1
good,1
jo order diya different aaya,1
too much delay service late deliver after give deadline,0
receive wrong product,0
not commit date,1
The delivery agent didn't call me and updated the package as consignee out for deliver,1
order different come sticker suzuki order in extra one piece but come in piece,1
return order,1
totally different artical fake side initiate full refund asap,1
my order miss,1
delivery person refuse deliver order my flat on rd floor,0
parcel deliver nahin hua hai,1
excellent service,2
delivery could do earlier a mail have deliver trivandrum early,1
quick smooth delivery,1
good,1
Stop misleading advertisement ,0
All good ,2
excellent,2
order undelivered,1
very good on time service,2
please try deliver within hour of call from delivery boy if it beyond please do it prior office go time rest okay,1
door step delivery not give,1
it absolutely great,2
delivery date six november,1
not recieved any shipment,1
delivery agent didnt deliver order me,0
have go collect my order from bluedart branch,1
prompt delivery by surendar ji always on time,1
it take week deliver,1
like your service,1
shipment not receive,1
good service,2
not deliver,1
your delivery person not come upto delivery location give reason of mobile coverage but give delivery km prior location where patient have come take parcel,1
get damage product,1
courier pickup on dated,1
delivery agent dint call there nobody at home he just leave it outside door item worth how can they so irresponsible,0
Yes,1
call before delivery make sure one available receive courier,1
excellent service,2
nice,1
abhi tak card receive nahin hua,1
good service,2
on time,1
day delay,1
very nice,2
just forward delivery person no while message day befire regard parcel,1
good prompt service,2
my oder return please wrong parcel wrong product,0
late by deys delivery,1
not deliver me nor contact me regard delivery,1
not receive consignment,1
ti not receive cheque book show message that deliver myselfit may mis use by same,0
nothing,1
gentle kind always on time,1
Didn?t get parcel on expected delivery date it?s too late and no updates,0
good work,2
"Loan against mutual fund option in my account but not available in my wife account why, and many features are missing in NetBanking.
The most important is need to add atleast 2 user option in mobile banking.
If mobile have 2 Sim then mobile banking have also option to add 2 user in mobile app.
This is very important if you want to add Husband and wife in same bank account then what will we do.",1
all good,1
like my product delivery man very nice person,2
not happy that with out my knowledge how your delivery partner give my packege some other person my money my order suppose receive right very bad service,0
good,1
bad service,0
good,1
very bad quality,0
want change this wallet this not same like,0
bad service,0
need delivery boy no dont pick,1
receive damage product,1
Quality of the cloth is disgusting wasted my money to buy so cheap stuff please don?t cheat the customer showing different in photo and sending different stuff in courier. In this amount I should have got much much better quality.,0
product not deliver but status deliver,1
they didnt ask my name or either order mine or not,1
excellent service,2
could arrive early,1
not at home have ask delivery guy leave it at my door he take otp say he deliver item when reach home there nothing there,1
need timely deliver as commitment a tell by you deliver consignment by today but you deliver same after hour ie pm after give several follow up your customer care,1
good,1
no delivery attempt make by your agentsthey didnt contact me after keep consignment for week in warehousephone number provide by your agent in website switch offatlast reach out your warehouse get my consignmentirresponsible delivery serviceutterly disappoint,0
awsum,1
delivery partner didnt deliver product at my home location call me somewhere else almost km away from dilevery location,0
no changes required,1
very good service,2
good service,2
didnt receive parcel it showing deliver cant even reach delivery guy what suppose do,0
okay good,2
delivery executive so polite courteous that he wait for sometime after reach my doorstep,1
good,1
need return a quicker beacuse of not my size,1
No,1
not deliver package but still mark a deliver without otp,1
fast delivery,1
No,1
delivery person call me in advance know my availability,1
parcel out for delivery from last day team deliver today field executive update false comment that user not available pick parcel which complete wrong,0
Yes,1
fast polite delivery,1
delivery boy very much polite,1
no change,1
not good a want,0
good,1
nice,1
bluedart delibery boy very nice meet you frandly thanks,2
polite staff doorstep delivery,1
excellent,2
No changes needed,1
smooth delivery,1
Blue dart refuse to deliver at exact location eventhough it comes under the respective pincode.,1
love it,2
wrong product deliver,0
good,1
ontime,1
Very good service ,2
not applicable,0
change product,1
okk,1
very good,2
patience of your staff need improvement,1
nic,1
we collect courier your main hub branch,1
helpfull well inform,1
get my order in time,1
I have not received the package and it's showing shipment delivered,0
best way,1
packet tear off while receive delivery delivery person inform in rain it get wet but it tear from one side,1
product miss from packet,1
service slow but packet intact,1
package miss,1
nice,1
good,1
good,1
delivery person update wrong status didnt deliver package pickup it up myself from outlet pathetic service,0
delivery agent do not come on preferred day when complain then he come deliver my product daily receive out of delivery sm fromlast day but delivery agent do not come he arrive today not on my address he come km away from my delevry address,1
very nice,2
hi my order not deliver me please call me asap inform where same deliver,1
good,1
fast delivery,1
good,1
not deliver at my location very poor delivery,0
my company send medical sample for me from mumbai stay in chandapura apartment,1
bakvash damage lickage product,1
receive product very nicely without any problemkeep this consistency,2
very good service,2
good,1
you are best...no need to change.,2
good,1
it nice face washi love this producttq so much amzon like ur product service,2
good,1
very good service,2
good,1
good,1
return hhejjee,1
bluedart do not deliver address give while book order on flipkart bad experience,0
nice,1
"To save  money for future urgencies. 
",1
good,1
"The process of opening my joint account was unduly delayed, taking over three months to complete. It was a highly tedious and frustrating experience, requiring numerous visits to the bank for resubmitting documents and signing multiple times. Each resubmission was met with rejection by the back-end team, often without clear guidance, causing significant inconvenience and hardship. Overall, the procedure was unnecessarily cumbersome, and I was left thoroughly dissatisfied with the entire experience.


",0
cant give you ratiing,1
wrong product receive,0
Good,1
it good,2
good,1
excellent sarvice,2
nice,1
behaviour of delivery person very bad,0
like service,1
very very good,2
delivery fast,1
dont know whom you deliver at home only no parcel deliver me nor anyone call,1
on time delivery,1
product quality very bad,0
good,1
good service,2
nic,1
currently blue dart not provide doorstep delivery,1
Plzz improve online ekyc process,1
receive wrong parcel,1
no home delivery,1
good,1
nothing all good,1
goo,1
good service,2
delivery guy didnt wait until we come out he just throw package from down st floor balcony n leave,1
delivery agent refuse deliver say my address farhe ask me keep parcel with someone in another village,0
no thought,1
very good delivery,2
very worst pathetic,0
didnt get any package,0
Nil,1
please intimate shipment delivery message in whatsapp or telegram a customer may travel unreachable place for text message or phone call during delivery time,1
delivery must fast than this,1
No,1
v good,2
very very bad service,0
my parcel get deliver wrong person wrong place why,0
day take time deliver,1
extremely disappointed with service provide by blue dart my parcel delay for day,0
nothing,1
good job,2
excellent,2
on time,1
want return parcel please help me with this,1
receive card,1
nil,1
expect dilivery date november dilivery recieved on november late service unhappy,1
no product change,1
good service,2
kindness,1
good service,2
very good,2
order not deliver get call from executive he claim he deliver but didnt deliver also he didnt take otp for delivery but here in sm it showing deliver,0
very good service blue dart,2
very very bad service enaku ithula already oru time courier vanthapa home delivery panala,0
it take more time delivery product,1
good,1
bad sarvice,1
good,1
I didn?t receive my package and it shows already delivered. Please check and update,1
Simultaneously issuing of debit card ,1
highly disappointed with delivery agent a no one call me updated comment a move other address which incorrect reside in same address,0
good,1
experience very bad,0
didn?t return my change money they do it always,1
nothing,1
soooper service,1
good,1
you should rename from bluedart customer self pick up dart if you guy do not manpower then why run business accept order have pick it up on my own after day of package arrive at destination city of knowledge how important package could for customer,1
do not get order,0
please make your delivery faster,1
receive nhi hua,1
How can u deliver any item to a person who is just 11 years old ..,0
rhgfg,1
worst service by local franchise they bad,0
bad service nagari agent,1
bluedart delibery boy very nice meet you frandly thanks,2
aapke delivery network delay bahut dekhne ko milta hjb b mera parcel blue dart se aata hplease work on this,1
slow delivery,0
great service,2
best,1
very uste person please call me,1
customer must option receive package in some specific time period,1
good experience,2
Need a  what's up basis information prior,1
dint receive my order but receive message it delivered,1
didnt receive my parcel even delivery agent didnt pick my call after miss his call how he deliver my parcel without use otp,0
prompt delivery courteous attitude,1
my parcel have reach mumbai on th of november,1
delivery get delay but delivery person courteous,1
ur item use less,1
bluedart know for fast deliverybut get my order after month,1
didnt receive awb,1
nice good,2
in app it showing deliver but item not receive me delivery agent show fake deliver information in app then only go blue dart office collect ordervery bad service by delivery agent,0
very power square poor service,0
very good service g,2
great shipping,2
for now everything good,2
good service,2
product do not deliver address,0
delivery on point,1
Happy with service,2
delivery partner didnt want come my locality after request many time he do show up but absued me he ask me go km from my house get product,1
didnt receive package it wasnt deliver,0
poor service,0
deliver shipment before a expect delivery date,1
item not recieved false report,0
okay,1
best service,2
didnt allow deliver this,0
otp come after hr,1
you do excellent job in deliver my order super keep it upsoundararajan c,2
it break,1
great service,2
out for delivery for dayin end of day,1
nice service,2
good,1
dear customer support,0
verry baad,1
good,1
parcel din late deliver hua,1
dont recieve my card,0
Overall experience was good for opening saving bank account. ,2
not at all,1
delivery boy do not deliver product still receive deliver message how strange,0
there no way contact blue dart office or delivery person,1
No,1
Ghjg,1
No,1
delivery tool day after show out for delivery time,1
service man behavior very good helpful,2
very bad product deliver,0
not deliver,1
want return this order,1
thoughtful of delivery person schedule delivery,1
good service,2
yes,1
good service,2
order return,1
good service,2
get wrong parcel,1
awesome,2
good service,2
good service,2
excellent service by delivery partner,2
didnt receive my parcel,0
fake product come,1
very good service,2
not deliver at time before delivery product agent not call delivery reject without any update,0
good person good service,2
good service,2
very very bad,0
good experience,2
We have not received my shipment but updated a fake remark.kindly look into the matter a help to deliver my shipment.,1
good delivery boy,2
good,1
let service,1
స్టాఫ్ రీసెవింగ్ చేయాలా బాగుంది ,1
delivery person never come my address,0
not prompt delivery reason enter by them not correct,0
good service even though unable receive parcel they communicate well receive it,2
deloivery agent good in behave,1
outstanding,1
ok sir,1
fasters service,1
delivery agent behave rudely shout at me unacceptable please investigate ensure this rider not assign our address again,0
very poor delayed service,0
want return,1
