text,industry,sentiment,customer_intent,primary_aspect,aspect_sentiment,emotion,priority
yes please have your agents clear of how to communicate without any confusions otherwise all good at the moment,banking,1,3,13,1,4,0
an easy to understand process on the mobile app would have been useful plus please do not continuously call the customer in case he or she doesnt complete the process,banking,1,3,3,1,4,1
balance account facility,banking,1,5,13,1,4,0
agent kuzhandaisamy from the nanganallur branch was polite and respectful but minimum account balance of k is quite high and should be reduced to around k for lowincome customers,banking,1,5,9,2,4,1
fd rd na,banking,1,5,13,1,4,0
passbook should be sent along with debit card,banking,1,5,7,1,4,0
send weekly statement allow free credit card for lakh above deposit consistant for months atleast,banking,1,5,2,1,4,0
the overall experience has been good the features and technological superiority of the application are excellent but the welcome kit should clearly disclose what items are included like cheque book,banking,1,3,3,2,5,1
everything is goodonly reduce minimumavarage balance structure,banking,1,5,13,1,4,0
first time im using i want to check,banking,1,3,13,1,4,0
focus awareness to th customer abt yr interest rate which is higher than nationalised bank,banking,1,3,10,1,4,0
data sync across products should be synced,banking,1,5,13,1,4,0
some technicle issue i faced to open an account through the mobile app bank cc helps me and then i became successful to open an account overall the process was so easy and no need to go to bank,banking,1,1,3,0,4,1
credit card and online banking facilities should be offered,banking,1,5,2,1,4,0
for joint accounts ensure that too can be done digitally,banking,1,5,13,1,4,0
for signature upload and check book request process is not user friendly,banking,1,3,13,1,4,0
after open the account fred back should be taken on call how was experience,banking,1,3,13,1,4,0
funding the account for the first time took a little time,banking,1,5,13,1,4,0
please ask your team to guide in a proper way while opening an account,banking,1,5,13,1,4,0
i want to know about closure of account through online i have searched but i havent got,banking,1,5,13,1,4,0
give scanner facility for all account,banking,1,5,13,1,4,0
give training to bank executive give the priority for coustmer satisfaction dont think about representative benefits only,banking,1,5,11,1,4,0
bank is very good but i can afford so much fund to maintain,banking,1,5,5,2,4,0
only one thing please keep this quick and easy overall costumer services for future also we should receive same or more better services in future,banking,1,5,13,1,4,0
service simplicity is very much required for a an account holder and security concern during video kyc process should be addressed,banking,1,3,13,1,4,0
open more branches the nearest for me is km away,banking,1,5,9,1,4,1
mere ko bus bank ka branch sharad bus road post office ke pass wala main chahie,banking,1,5,9,1,4,1
have a direct online process for joint account,banking,1,3,13,1,4,0
choice of branch should be left to the account opener,banking,1,5,9,1,4,1
please add support to samsung pay for yout debit cards,banking,1,5,7,1,4,0
modus operandi is well structured for savings account opening but a single point of contact for credit card and related services is required,banking,1,5,2,0,4,0
help in changing my phone number,banking,1,5,13,1,4,0
help manage customer relationships effectively with access to customer history and preferences,banking,1,5,13,1,4,0
i have different requirements personal business and commercial and need a single contact person to assist me,banking,1,5,13,1,4,0
when sb account is opened online message should clearly say that cheque book and atm card will be delivered together,banking,1,3,7,1,4,0
zero balance accounts are the need of the time for business and family accounts,banking,1,5,8,1,4,0
good servicethink about poor man he cloud not maintained balance so open zero balance account for their,banking,1,5,8,0,6,0
you could add more account types with lower mab also otherwise good so far,banking,1,5,13,1,4,0
i want to open zero balance account,banking,1,5,8,1,4,0
improve customer service and call back and follow up properly,banking,1,5,13,1,4,0
for staff knowledge and smooth process,banking,1,3,5,2,4,0
please active my dbt services,banking,1,5,13,1,4,0
i dont want to receive promotional calls emails and messages provide dnd option,banking,1,5,11,1,4,0
while opening account default aadhaar linked mobile number was taken need option to choose different number,banking,1,5,13,1,4,0
all is good but i travelled outside india and unable to complete video kyc need alternate option,banking,1,5,13,1,4,0
great but you should provide credit cards also if customer has good credit score,banking,1,5,2,1,5,0
i want to invest in schemes like mutual fund and fd but need proper clarification,banking,1,5,13,1,4,0
the choice of branch should have been provided to the customer,banking,1,5,9,1,4,1
please open more branches at least one branch in every district as scarcity causes problems,banking,1,1,9,0,4,1
please assign a relationship manager from the same branch where the account is opened,banking,1,3,9,1,4,1
not only opening account customer problems should be understood better and staff should guide properly,banking,1,1,13,0,4,0
if a dedicated onboarding manager is provided postaccount opening queries should also be addressed,banking,1,5,13,1,4,0
the online video kyc was approved but branch asked for inperson visit again due to backend delay,banking,1,0,3,0,4,1
i need offers visible in the idfc mobile app otherwise i may move my fd to another bank,banking,1,5,3,1,4,1
i need tamil customer service and a tamilspeaking customer care executive,banking,1,5,6,1,4,1
more details should be provided during account opening about all banking features,banking,1,3,13,1,4,0
tell savings account details clearly such as minimum balance,banking,1,3,8,1,4,0
should have clearly informed that video kyc alone is sufficient and browser compatibility issues exist,banking,1,1,13,0,4,0
the debit card vault section in the app is difficult to find and needs improvement,banking,1,5,7,1,4,0
debit card should be visa platinum,banking,1,5,7,1,4,0
one personal relationship manager should be assigned and application experience can be improved,banking,1,3,3,1,4,1
i want to change my mobile number immediately please help,banking,1,5,13,1,4,0
emails were sent before account activation communication should start only after freeze is removed,banking,1,5,13,1,4,0
please introduce zero balance or low average balance account as maintaining k is difficult for students,banking,1,5,8,1,4,0
need explanation about eligibility for credit card option during account opening,banking,1,3,2,1,4,0
too many verifications after transactions which is irritating,banking,1,5,13,1,4,0
i would like to upgrade my savings account to premium but there is no option on the website,banking,1,5,2,1,4,0
i prefer having the nearest branch for easy in person support,banking,1,5,9,1,4,1
i would like an overdraft facility whenever the bank plans to launch it,banking,1,5,13,1,4,0
i am a serving armed person and want to convert my savings account to defence salary account,banking,1,5,13,1,4,0
senior citizen interest rate should be considered lower,banking,1,3,10,1,4,0
i applied for a credit card but the offer limit was lower than other banks so i declined,banking,1,1,2,0,4,0
zero balance account option should be available as maintaining k monthly is difficult,banking,1,5,8,1,4,0
suggestion to allow changing net banking username at least once for security reasons,banking,1,5,13,1,4,0
video kyc approved identity but backend delay caused unnecessary branch visit,banking,1,0,3,0,4,1
need tamil speaking customer care and service support,banking,1,5,6,1,4,1
more clarity required during account opening about all features and minimum balance,banking,1,5,8,1,4,0
debit card vault section in the app is difficult to find and needs improvement,banking,1,5,7,1,4,0
emails were sent before account activation and status updates were missing,banking,1,3,13,1,4,0
please introduce zero balance or low average balance account for students,banking,1,5,8,1,4,0
improve contact center agent quality,banking,1,5,13,1,4,0
ekyc process was technically taxing due to frequent disconnections but overall acceptable,banking,1,3,13,1,4,0
improve and test systems thoroughly before launching new offers,banking,1,5,11,1,4,0
improve mobile banking app performance,banking,1,5,3,1,4,1
village ariya me kam se kam minimum balance savings account aur rural area me loan suvidha aur branches honi chahiye,banking,1,5,2,1,4,0
increase rate of interest on savings account,banking,1,3,10,1,4,0
since account opening i have not received whatsapp updates about balance and account changes,banking,1,1,3,0,4,1
send kyc person physically at home,banking,1,5,13,1,4,0
install at least one atm for deposit and withdrawal in kalina area,banking,1,5,7,1,4,0
integrate loan against shares facility in the mobile app,banking,1,5,2,1,4,0
open a branch in satna madhya pradesh and add atm machines,banking,1,5,7,1,4,0
slabs on minimum monthly average balance should be clearly explained before opening account,banking,1,5,8,1,4,0
branches available everywhere would increase trust and customer adoption,banking,1,6,9,1,4,1
please arrange easier credit card process,banking,1,3,2,1,4,0
no zero balance account option available,banking,1,5,8,1,4,0
having people with known local languages for video kyc will help customers,banking,1,5,13,1,4,0
zero balance savings account option is required,banking,1,5,8,1,4,0
please increase branches in rural areas where people want to deposit and earn monthly interest,banking,1,3,9,1,4,1
responsiveness should be better at the beginning instead of rushing at the end,banking,1,5,13,1,4,0
need pre approved credit card,banking,1,5,2,1,4,0
video kyc process time should be reduced,banking,1,3,13,1,4,0
need confirmation if credit card bills loans and utility payments from other banks can be paid using idfc net banking,banking,1,5,2,1,4,0
more branches required at district level and wider national presence,banking,1,5,9,1,4,1
mobile app home screen feels cluttered and should allow item customization,banking,1,5,3,1,4,1
difficulty understanding video kyc as agents speak fast english need regional language support,banking,1,5,13,1,4,0
confirmation of savings account interest rate should be shared officially with customer,banking,1,3,10,1,4,0
nice service,banking,2,2,5,2,6,0
all is good staff is good service is fine,banking,2,2,5,2,6,0
good process and features,banking,2,2,13,1,4,0
idfc first bank ka app very smooth,banking,2,2,3,2,6,0
pin card atm apply online,banking,2,3,7,1,4,0
my interaction with your branch manager rahul was really good from a customer experience point,banking,2,2,9,2,6,0
i have relationship with sbi icici hdfc but i must say i liked everything about idfc that i will rate i higher than all other banks extremely easy to use mobile app keep going bring new technologies,banking,2,3,3,2,6,0
idfc bank account kholne me idfc bank ke employees ne mujhe bahut hi achche se or bahut hi aasaani se idfc bank me account kholne me meri help ki,banking,2,6,13,1,4,0
everything is perfect,banking,2,6,13,1,4,0
superb experience,banking,2,6,13,1,4,0
excellent service,banking,2,2,5,2,5,0
mr mohan annanagar deputy manager did excellent job with good follow up tii opening sa related activities,banking,2,2,13,0,5,0
account opening service is excellent keep it up,banking,2,2,13,1,5,0
great experience banking from the comforts of home has become a truth,banking,2,2,5,2,5,0
a moment of joyful and happiness with your bank management,banking,2,6,3,2,6,0
shagun akash juhu branch did an excellent job,banking,2,2,9,2,5,0
good job idfc bank,banking,2,2,13,1,4,0
very good and faster resolution,banking,2,2,5,2,6,0
absolutely nothing,banking,2,6,13,1,4,0
account open karaya jisase bahut achha vyavahar aur sari bate bahut saral aur spasht shabdo me batayi,banking,2,6,13,1,4,0
acha hai bank,banking,2,6,13,1,4,0
achha network or chalne me asani,banking,2,6,13,1,4,0
if you think that you will not face any problem from any bank in your life then open an account in idfc first they provide very good service,banking,2,1,5,0,6,0
everything was perfect the sales executive was very kind and help me in every process which saves a lot of time required to open an accountoverall it was a good experience,banking,2,2,13,1,4,0
excellent just keep up the good work,banking,2,2,13,1,5,0
very nice service jai hind,banking,2,2,5,2,6,0
things i felt good immediate response from customer service easy to clarify my doubts overall good banking features,banking,2,2,13,1,4,0
there is nothing to say account opening is smooth and excellent,banking,2,2,13,1,5,0
agent was very polite and humble guided me to everything very politely,banking,2,2,13,1,4,0
nothing else bank representatives were humble and were ready to open account without much hassle they were prompt and timely updates were given during account opening process,banking,2,3,13,1,4,0
i am very well satisfied with the services provided by ur bank especially nagendra chaitanya ajay and vinod helped us a lot starting from account opening till the loan disbursement,banking,2,2,2,1,6,0
my experience is good and overall process of account opening is very easy reliable understandable,banking,2,2,13,1,4,0
shubham is very good person hes way of talking and approch was awesome,banking,2,2,3,2,5,0
it was a great experience,banking,2,2,5,2,5,0
as of now everything is seamless thank you,banking,2,2,5,2,6,0
kyc agent very helpful in chinchwad branch,banking,2,2,9,2,6,0
nothing needs to be improved you people are doing great job by providing such easy process of account opening believe me i have experienced many private and public sector banks account opening process but the smooth process here i experienced was the first of its kind in my life thank you idfc first,banking,2,2,5,2,5,0
happy with the service provided by the bank executive account opening process was smooth,banking,2,2,3,2,5,0
best bank i have ever opend my bank account into because you guys give the checkbook and atm as soon as we open account this is the best thing and there was no delay in opening upi because i can set my card pin in my banking thats a great feature thank you for you service and the best part this is all free that excites the people most,banking,2,0,7,0,5,0
all the process was very easy and real quick,banking,2,3,13,1,4,0
heramb is the best rm,banking,2,6,13,1,4,0
already improved than others so keep it up,banking,2,6,13,1,4,0
thanku aruna maam and piyush for your prompt service and immediate action it was so easy where i was completely happy for ur service rendered with proper knowledge of yours,banking,2,2,3,2,5,0
really loved the experience about opening the account right from kyc verification issuance of welcome kit and applying for credit card it was swift and seamless experience,banking,2,6,2,1,4,0
i visited kothapet branch hyderabad with a request to convert my savings account to salary account the staff over there guided me patiently with suitable information like what documents should be submitted im pleased with the staff at the branch and the mobile banking app is very quick and amazing and i can pay directly without using other sources like phone pay or google pay,banking,2,1,3,0,5,0
apke exicutive v bank ki sarvis behtar hai seving me milne wala entres bhi achchha hai khata kholne me asani hui,banking,2,6,13,1,4,0
the experience of opening a savings account with idfc first bank was excellent the process was smooth quick and userfriendly the staff was supportive and guided me well through each step i really appreciate the digital options and the transparency throughout honestly i cant think of anything that needs improvementit was a seamless experience,banking,2,2,3,2,5,0
as of now there is nothing more to add the entire process of onboarding a new customer is organised and smooth the steps involved are not cumbersome and only basic information is being sought therefore the entire process is short and precise,banking,2,2,13,1,4,0
the interest rates are good which was the only reason for opening the account,banking,2,2,10,1,4,0
overall good fast experience and happy vth opening savings account vth out any issues thank u for the team idfc,banking,2,1,3,0,5,0
excellent services wanted to open account for saving purpose only where my fund lying and there is no dr card charges cash charges and other services free so thats good as other private sector banks also charges for this for k account,banking,2,2,1,1,5,0
bank ki aap upi or bank ka interest sahi laga,banking,2,3,13,1,4,0
online access and banking apps is nice,banking,2,2,3,2,6,0
ease of video kyc and all the features of instant processing thank you so much for your team efforts rejoice and good luck,banking,2,2,5,2,6,0
better than expected,banking,2,6,13,1,4,0
your bank is working very well and the interest it is giving on saving is also very good and would encourage,banking,2,2,5,2,6,0
so far so good what you are doing with savings accounts itself is a blessing for customers like me i wish you immense success thank you,banking,2,2,5,2,6,0
mrthohid has good knowledge about accounts in banking sector felt so happy and good communication good experience overall satisfied,banking,2,2,3,2,5,0
communication is fabulous,banking,2,6,13,1,4,0
the behavior of the bank employees is good and the relationship managers are also goodnatured they treat you like family,banking,2,2,13,1,4,0
great it was quite easy to understand everything,banking,2,2,13,1,5,0
i think this is best bank of india,banking,2,6,13,1,4,0
this is really most upgraded system i have used in opening the account no changes required,banking,2,6,13,1,4,0
to be honest there is nothing to say overall wonderfull experience with account opening process and the relationship manager explained on clearly about the benefits of the account and sevcie,banking,2,3,11,1,4,0
e bank account nammge help full agutte,banking,2,6,13,1,4,0
would the best idfc bank for me good bank and customer care i parsonal my mostly friend staff i parsonal this is my best bank,banking,2,2,6,2,6,0
vadodara nizampura branch all staff is working so hard and good working staff mrs manisha suthar and lovely sir is best working for this branch all staff behavior is very very good and hardworking staff,banking,2,2,9,2,6,0
e saving account is excellent service,banking,2,2,5,2,5,0
i am extremely happy to share my experience that your relationship manager raj pareshkumar patel has always extended his whole hearted support in opening of our nre and nro accounts with your bank,banking,2,2,3,2,5,0
easy fast and reliable,banking,2,6,13,1,4,0
employees are polite,banking,2,2,13,1,4,0
entire process was very smooth and hassel free,banking,2,2,13,1,4,0
excellent staff good service by staff,banking,2,2,5,2,5,0
everything went smooth during the entire process right from the initial briefing about nre savings account to final confirmation about application mr ingale was very well versed with the process,banking,2,2,3,2,6,0
good and fast process,banking,2,2,13,1,4,0
account opening journey is very smooth happy with idfc bank services and process,banking,2,2,3,2,5,0
i wanted to take a moment to express my heartfelt appreciation for the exceptional service provided by pavan kumar gupta during my interactions with idfc first banks navsari branch,banking,2,6,3,2,6,0
staff is helpful account opening journey was good,banking,2,2,13,1,4,0
excellent knowledge regarding account features,banking,2,2,13,1,5,0
excellent mobile app,banking,2,2,3,2,5,0
overall the experience was smooth and efficient the staff was helpful and explained everything clearly no suggestions for improvement at this time,banking,2,2,5,2,6,0
online services are best of idfc bank transparency is good rewards are also good keep it up,banking,2,2,11,1,4,0
excellent service and this is my first bank account in my career,banking,2,2,5,2,5,0
overall the experience was very positive mr akshay vidhate was extremely helpful throughout the account opening process and demonstrated excellent punctuality,banking,2,2,13,1,5,0
video kyc bahut badhiya support kiya team ne,banking,2,1,13,0,4,0
good sarvice eise online payment,banking,2,2,13,1,4,0
the staff approach and explained well about the product especially varsha malviya mumbai and jeya kumaran madurai branch they are easy approachable and they given each update i appreciate both of them,banking,2,2,3,2,6,0
the bank app is very convenient to do transaction process is better,banking,2,3,3,1,4,0
happy to open the account with idfc bank and its process jitendra really helped us and guided in each and every situations,banking,2,2,3,2,5,0
it was nice experience opening the account the shortest time taken by the executive to open my account was really awesome i would recommend my colleagues to be a part of your esteemed bank,banking,2,2,13,1,5,0
best services beyond my expectations experience overall experience was highly satisfying and appreciative,banking,2,6,3,2,6,0
its so easy to open the account within minutes,banking,2,6,13,1,4,0
home service on call,banking,2,6,13,1,4,0
i am happy with the application and service provided till date,banking,2,2,3,2,5,0
very good experience while opening the account,banking,2,2,5,2,6,0
this is very good bank i loved it,banking,2,2,5,2,5,0
i am happy with the current process and options provided thanks,banking,2,2,3,2,5,0
providing outstanding support to open saving account within just two minute,banking,2,6,13,1,4,0
good staff supports,banking,2,2,13,1,4,0
i would like to give my gratitude towards the employee who sourced my account mr asim he took min only to process my account and the onboarding process was impressive,banking,2,3,13,1,4,0
i am very happy to open an account in your bank because the transfer limit is up to rs lakh,banking,2,2,3,2,5,0
the agent handled everything explained the process and made it easy for me due to my age limitations,banking,2,3,13,1,4,0
i have an account with axis and hdfc but experience with idfc first is extremely reliable,banking,2,6,13,1,4,0
overall experience was great and onboarding was smooth relationship manager yash chavda helped clearly with nre account,banking,2,2,13,1,5,0
good communications and super response so i like this bank,banking,2,2,13,1,4,0
i like the banking process and idfc bank service,banking,2,3,13,1,4,0
good service and executive skill,banking,2,2,5,2,6,0
i like the way customers are treated by your team,banking,2,6,13,1,4,0
best way to open a zero balance account,banking,2,6,8,1,4,0
average balance of is the best option,banking,2,6,8,1,4,0
the process was seamless as the agent stayed in constant contact and provided excellent support,banking,2,2,13,1,5,0
the entire process was smooth efficient and pleasant with professional staff and clear explanations,banking,2,2,13,1,4,0
i like the account especially the idfc app as upi and banking features are in one place,banking,2,6,3,2,6,0
good experience from the agent with prompt and helpful response,banking,2,2,13,1,4,0
overall good experience with courteous and helpful staff,banking,2,2,13,1,4,0
easy and fast process and the app is easy to use,banking,2,3,3,2,6,0
overall experience is good for account opening,banking,2,2,13,1,4,0
whenever i visit panjim branch the staff are very helpful and courteous,banking,2,2,9,2,6,0
idfc banking app is user friendly and easy to use,banking,2,6,3,2,6,0
assigned banking expert was very helpful and the process went seamlessly,banking,2,2,13,1,4,0
average balance of is a reasonable option,banking,2,6,8,1,4,0
great experience opening nri account with smooth digital process and strong staff support,banking,2,2,5,2,5,0
customer care response is better than other private banks,banking,2,6,6,2,6,0
indermeet is well versed about banking products and helped select the right product,banking,2,6,13,1,4,0
all services were good from matunga east branch,banking,2,2,9,2,6,0
it was a seamless process and special thanks to ritesh shingrupe for excellent assistance,banking,2,2,13,1,5,0
it was an amazing experience and divyesh made the process easy,banking,2,2,13,1,5,0
very excellent services by manish goyal bom barnala branch and mobile app is easy to use,banking,2,2,3,2,5,0
smooth and easy onboarding of new customer,banking,2,2,13,1,4,0
agent opened account quickly using aadhaar and explained everything clearly,banking,2,6,13,1,4,0
arranged followup calls explaining account benefits clearly,banking,2,6,11,1,4,0
very smooth account opening experience and services,banking,2,2,13,1,4,0
simple and smooth account opening process,banking,2,2,13,1,4,0
online system and mobile app are user friendly and efficient,banking,2,6,3,2,6,0
outstanding support from relationship officer with clear explanations,banking,2,6,13,1,4,0
branch staff at basaveshwara nagar were helpful and cooperative,banking,2,2,9,2,6,0
supporting staff completed account opening quickly with strong product knowledge,banking,2,6,13,1,4,0
activation and account opening process was easy to understand,banking,2,3,13,1,4,0
relationship manager is supportive and knowledgeable,banking,2,6,13,1,4,0
sameday account opening with excellent branch support was appreciated,banking,2,2,3,2,5,0
account opening was smooth with no branch visit and responsive call centre support,banking,2,2,9,2,6,0
account was opened within days successfully,banking,2,6,13,1,4,0
online account opening was easy without branch visit,banking,2,6,9,2,6,0
relationship manager provided knowledgeable guidance during account opening,banking,2,6,13,1,4,0
account opening process was seamless and prompt,banking,2,3,13,1,4,0
senior citizen account opening was assisted at home smoothly,banking,2,2,13,1,4,0
customer received zero balance account successfully through mobile app without paperwork,banking,2,6,3,2,6,0
sales executive was knowledgeable and confident during account opening,banking,2,6,13,1,4,0
mobile banking app experience is excellent and user friendly,banking,2,2,3,2,5,0
account opening experience through mobile app was extremely fast and seamless,banking,2,6,3,2,6,0
customer service and staff behaviour was polite and responsive,banking,2,2,13,1,4,0
not really onboarding process was smooth and clear,banking,2,2,13,1,4,0
good service given by somya,banking,2,2,5,2,6,0
staff behaviour is very good,banking,2,2,5,2,6,0
its an amazing experience your customer relation member service is excellent and guided to open the account from my mobile app,banking,2,2,3,2,5,0
overall experience was good,banking,2,2,13,1,4,0
very cooperative and very calm behaviour,banking,2,6,13,1,4,0
video kyc process is very good,banking,2,2,5,2,6,0
first bank is my first easy account opening experience ever had your service e is informative accurate and timely manner,banking,2,6,13,1,4,0
agent describe about account opening document needed very well agent tell everything how to use net banking on your phone,banking,2,3,13,1,4,0
i was surprised by the simplified way of opening an account without compromising the kyc guidelines the acknowledgements were prompt at each stage finally i am happy to receive the feedback message in my mother tongue tamil,banking,2,2,3,2,5,0
very good service and fast prossing,banking,2,2,5,2,6,0
it was hassle free experience to open new account concerned was very much helpful,banking,2,2,13,1,4,0
its a seamless process opened an nronre account from overseas and the steps are very very easy to follow and such fast track service to open account excited and looking forward for continued services to use the banking facilities,banking,2,3,13,1,4,0
nothing the experience was specially gupta ji helped and explained lot about account,banking,2,6,13,1,4,0
it was a nice experience of processing account opening with idfc first bank the sales executive was nice humble wellspoken and wellbehaved thank you,banking,2,2,5,2,6,0
i am very delighted with the experience while opening saving account and so far i am getting what i want time to time highly recommended,banking,2,3,13,1,4,0
good service by staff and good for senior citizen people,banking,2,2,5,2,6,0
in my opinion your branch manager and staff were helpful so we did not face any problem,banking,2,1,9,0,4,0
it was very good experience of opening a savings accounts,banking,2,2,5,2,6,0
overall good experience,banking,2,2,13,1,4,0
online mode of opening is fantastic the process flow is well designed gives confidence,banking,2,2,13,1,5,0
nice experience,banking,2,2,13,1,4,0
open the saving account it is ok no problem,banking,2,1,13,0,4,0
net banking services good,banking,2,2,13,1,4,0
outstanding app highly consumercentric seamless and superfast,banking,2,6,3,2,6,0
outstanding response,banking,2,6,13,1,4,0
good relationship manager,banking,2,2,13,1,4,0
over all excellent,banking,2,2,13,1,5,0
good experience,banking,2,2,13,1,4,0
nice and best,banking,2,2,13,1,4,0
over all excellent experience,banking,2,2,13,1,5,0
overall a fantastic experience with a fantastic bank,banking,2,2,13,1,5,0
excellent work thank you soo much for your great experience,banking,2,2,5,2,5,0
overall excellent,banking,2,2,13,1,5,0
overall experience was excellent,banking,2,2,13,1,5,0
great,banking,2,2,13,1,5,0
overall fantastic experience,banking,2,2,13,1,5,0
excellent,banking,2,2,13,1,5,0
overall fine,banking,2,6,13,1,4,0
nice super,banking,2,2,13,1,4,0
overall i am happy,banking,2,2,3,2,5,0
overall idfc bank facility service is very fast compare other banks,banking,2,6,13,1,4,0
every thing fine excellent service from operating staff however welcome kit has not yet received of course that is not any issue welcome kit may be on the way kudos to team girinagar and uttarahally branch team bangalore,banking,2,1,9,0,5,0
over all process was very good thanks,banking,2,2,5,2,6,0
overall it was a seamless experience which i didnt notice in any other bank,banking,2,6,13,1,4,0
great experience of opening the account barely took minutes to fill the form and connect with agent fabulous service and quick response,banking,2,2,5,2,5,0
every thing is very good and appropriate,banking,2,2,3,2,6,0
overall process was very fast and easy,banking,2,3,13,1,4,0
i would like to be honest i opened an account to get a personal loan but my cit is not serviceable hope i will get the services soon overall the account opening process was very quick and easy the customer care executive was very kind and polite towards guiding through the kyc process thank you idfc first bank i will highly recommend my family and friends to open an account in idfc first bank,banking,2,2,2,1,6,0
thanks for overall nice experience,banking,2,2,13,1,6,0
very nice experience,banking,2,2,13,1,4,0
excellent service by the bank onboarding customer very nice and clean app,banking,2,2,3,2,5,0
good service,banking,2,2,5,2,6,0
its very nice experience so easy to open the account and got account kit immediately it is very good experience,banking,2,2,5,2,6,0
excellent service with prompt bank account opening within the stipulated time followed by a swift process and proper updates provided to the customer,banking,2,2,5,0,5,0
all the service and app is absolutely great,banking,2,2,3,2,5,0
the process was simple and effecient and appreciate the digital process the account opening was seamless,banking,2,2,3,2,6,0
pin generating fast,banking,2,6,13,1,4,0
fast account opening process,banking,2,3,13,1,4,0
the current process is best,banking,2,3,13,1,4,0
thanks for the seamless account opening and operation keep it up,banking,2,2,13,1,6,0
there is no improvement required the training of the salesperson is great my onboarding was done seamlessly,banking,2,2,13,1,5,0
good service mrjaishankar r a puram branch,banking,2,2,9,2,6,0
all facilities is very fast and great many features are provide your bank,banking,2,2,13,1,5,0
nice bank xperience and very fast server and service,banking,2,2,13,1,4,0
your officers are the best with pure postive attitude very well informed and trained keep the trend to continue,banking,2,6,13,1,4,0
according to my personal experience everything is goodi do not have to face any kind of troubles bank staff guides very well,banking,2,2,13,1,4,0
very good service keep it going,banking,2,2,5,2,6,0
thank you for making a user friendly account opening process,banking,2,2,5,2,6,0
very easy to openmobthly interest is very good,banking,2,2,5,2,6,0
good cashier riya desai is very nice,banking,2,2,13,1,4,0
excellent service,banking,2,2,5,2,5,0
im so happy with your friendly relationship with costomer its a great service and helpful people no problem on cash collection in bank only minutes and the money is in your hand with transection update,banking,2,1,3,0,5,0
mujhe is bank per account kholne per bahut hi achcha laga ki maine online account khola aur mujhe atm check book mil gaya aur apna credit card milane ka ummid hai isiliye main apne bank se aur ummid karta hun yah meri credit score badhane mein madad karegi okay thank u,banking,2,1,2,0,4,0
thanks ms priti of gomtinagar branch deserves a raise as she is very committed and knowledgeable about her job responsibility she was quick on understanding my needs and carried out a seamless smooth experienceforme with idbi band,banking,2,2,9,2,6,0
if possible there should be an option to add an email id in upi for better communication and verification also having a display picture dp option in the profile would be helpful for personalization and easier identification overall netbanking app is very good easy to use,banking,2,2,3,2,6,0
good to open saving account with your bank will open another current account with my husband name for firm ruchi bartan store thanks,banking,2,2,13,1,6,0
experience was good i am new here but all services are good and easy,banking,2,2,13,1,4,0
good work bank account opening,banking,2,2,13,1,4,0
very good app interface and albert from idfc branch campalpanaji helped me with kyc it was quick,banking,2,2,3,2,6,0
priyanka maam very helpful,banking,2,2,13,1,4,0
process is very easy,banking,2,3,13,1,4,0
good service intime account opening,banking,2,2,5,2,6,0
i would like to express my sincere appreciation for the excellent service provided by sumitsunita during my recent account opening process they were professional knowledgeable and extremely helpful every step of the way,banking,2,2,3,2,5,0
proud to be a idfc bank account holder will recommend to my near and dear ones,banking,2,6,13,1,4,0
mobile app is good and smooth process of account opening,banking,2,2,3,2,6,0
very nice service from snehalatashe is really give me a good service she will visit my home and give me service thank you,banking,2,2,5,2,6,0
rm guided to the full abt each and every thing,banking,2,6,13,1,4,0
as of now it has been great experience with idfc first bank whole process from filling the form to get welcome kit alongwith debit card has been very smooth and very quick,banking,2,2,7,1,5,0
account opening process is very smooth,banking,2,2,13,1,4,0
santosh made everything look super easy,banking,2,6,13,1,4,0
idfc bank mobile application is best to use very smooth easy and fast process for every services user can do everything online interest is given by the bank on saving account which is best offers,banking,2,2,3,2,6,0
seamless and smooth experience thank you special mentions for debjani and gunjan both of whom made the entire process smooth,banking,2,2,5,2,6,0
a very nice bank comfortable and with very helpful customer service,banking,2,2,13,1,4,0
i received my atm card check within two days of opening the account on the website thank you very much,banking,2,2,7,1,6,0
your product credit card against fixed deposit service fast and understand customer,banking,2,6,2,1,4,0
overall had very good experience even when i was using other bank account,banking,2,2,5,2,6,0
service has been fast and bank intrest improve customer,banking,2,6,13,1,4,0
i have opened account as i got an offer of zero balance account with autopay in my credit card and then i used your services and now im recommend others to open bank account with idfc so i would request you to offer more zero balance account and let customer experience your services facilities first word of mouth is the most effective sale tactics,banking,2,6,2,1,4,0
nahi ye mere liye perfect experience tha mobile app se account open karna bahut achhi process thi,banking,2,3,3,1,4,0
service of this bank is quick and easy,banking,2,6,13,1,4,0
open joint account without visiting branch,banking,2,6,9,2,6,0
good experience in opening account and idfc first bank mobile app service is good overall excellent,banking,2,2,3,2,5,0
smooth and fast service thank you idfc karimnagar,banking,2,2,5,2,6,0
overall the bank is super cool app ui is very neat and clean design which i like as designer just one suggestion to start zero balance account so people can connect with this bank,banking,2,6,3,2,6,0
speedy assignment of an rm who can be approached at ease,banking,2,6,3,2,6,0
the idfc first bank system is very nice account opening process is very fast good i am happy to become idfc family thanks appreciate,banking,2,2,3,2,5,0
easy in opening account,banking,2,6,13,1,4,0
excellent experience while account opening as bhawna was nice and had great knowledge about account features,banking,2,2,13,1,5,0
opening of new bank account in idfc is very simple process thanks for helping,banking,2,2,13,1,6,0
good response from executive and smooth process,banking,2,2,5,2,6,0
super world class experience like hsbc and my rm was excellent,banking,2,2,13,1,5,0
