text,label
arrange fast delivery and share delivery contact,1
scope for improvement in online kyc,1
avoid fraud delivery,1
good experience overall,2
wonderful experience fast professional delivery,2
please speed up delivery process,1
debit card not received yet,1
blue dart best courier service,2
interstate courier faster than local,1
one day late but acceptable service,1
early delivery excellent service,2
customer was at home,1
delivery person left parcel with security guard without informing and no delivery attempt was made,0
prompt delivery service,2
rani kanda,1
efficient delivery,1
delivery partner rude worst experience,0
delivery timing not shown,1
very speedy service,2
friendly nature,1
best service provided,2
delivery very slow parcel received late,0
parcel delivered to someone else urgent redelivery needed,1
nothing to change,1
professional,1
delivery person rude asked to collect elsewhere,0
You are encouraging fake seller COD item sent without sender details,0
no doorstep delivery very poor,0
he polite and helpful,2
need faster delivery timelines,1
very poor handling carton damaged product spilled,0
e xellent,1
very good before date delivery,2
delivery executive contact required,1
satisfy with service,1
bank employees service simple and good,2
very bad experience repeated issue,0
ensure delivery to actual owner,1
fake product received seller cheated,0
think they not interested run courier service,1
your service worst in india,0
want return jean,1
order different from shown,0
mera order mujhe nhi mila,0
staff behaved rudely and used abusive language,0
delivery boy not reachable,0
had to self collect no call received,1
it couldnt bad have collect my own shipment,1
disgusted with delivery office performance,0
wrong name on order possible fraud issue,0
get wrong product order sultra g smart watch n get tultra please return this watch,1
good job no advice,2
I need tamil customer service and tamil customer care executive ,1
delivery boy no sense of talk,0
excellent bank account opening experience,2
best delivery agent ever,2
forced office collection wrong address update,0
not give delivery boy number,1
deliver all packages together same day,2
delivery agent behaviour bad and delayed,0
pickup order confusion,1
excellent service first bank account experience,2
order delayed almost a week not recommended to friends or family,0
delivery man polite humble,2
not delivered to actual location,0
fraud want refund immediately,1
product delivered earlier than expected delivery boy behaved respectfully wonderful service,2
I dont recommend to anyone everyday i got a msg showing it vl be delivered today and after 1 hr again msg shows delivered without any call this happened for 5 days and no contact number available,0
awareness about interest rates suggestion,1
delivered to wrong person not received,0
doorstep delivery expected,1
order quality not acceptable,0
delivery attempted without gate entry no call,0
still didnt receive my order,0
keep doing what you do,1
very good overall experience,2
delivery attempted without informing left at security,0
Without delivering marked delivered false service,1
iam not receive order please give me detail,0
parcel delivered to unknown person without verification,0
not at all satisfied,0
self collect from hub every time due to late delivery very poor service,0
do not recommend bad delivery service,0
cordial professional staff,2
parcel not received but marked delivered explain,1
guy very innocent humble while he give my parcel so these kind of people your organization need,2
no warranty card provided,1
worst courier experience door delivery never done,0
wrongly updated my number,1
delivery marked delivered when customer not at home,0
good service and good person,2
no call hub claims delivered,1
na,1
good person delivery experience,2
bad delivery service experience,0
thank you so much for your support,2
didnt get charger extra bud strip,1
other product purchase s utra but s ka product deliverd hua hai return karna hai product,1
bank service unprofessional unacceptable behaviour,0
improve delivery time management,1
secure delivery concern leaving packet unattended,1
prefer welcome kit hand delivery,1
parcel not received,1
negative response,1
delivery guy dint come delivery location,1
promise date not kept no contact,0
delivery delayed multiple days,1
make service more responsive,1
fake product received please return,0
it not good at all,0
consignee marked unavailable without call,1
delivery agent coordinated with family,1
ordered one item received different,0
item delivered on time,1
false door lock status blatant lie,0
overall great experience with blue dart,2
not received delivery yet,0
very slow delivery,0
want to replace order,1
very nice professional delivery guy,2
very poor service staff behaviour bad,0
bad experience one of bad courier experience have they never deliver your door,0
delivery process too slow,1
request for low balance bank account option,1
delivery code not shared but marked delivered,0
everything ok,2
satisfactory service,2
good experience,2
damaged shipment due to wrong updates,0
service extremely poor frequent returns,0
delivery tracking improvement required,1
return kro,1
delivery done in my absence,1
card not received please check delivery,1
very bad delivery time not happy this time,0
koi nhi aaya dene address par blue dart office ja ke lana pada bahut bekar sarvice he,0
want exchange product due to size issue,0
unknown person received my card,0
delivery get delay for long time,0
delivered quickly,1
product not rotating as shown in demo,0
not satisfied with product,0
good service for blue dart thank you,2
delivery person promise later ask otp parcel not deliver,0
The colour and design of the product is absolutely different I want to exchange,1
want to return item,1
excellent overall experience,2
delivery executive misbehaved take action,0
very bad service no delivery attempt,0
already mentioned earlier please check,1
poor saree quality,0
delivered so soon thank you,2
very helpful service,2
professional support,1
ok do,1
did not receive item,1
size issue in product,1
delivery boy behaviour not good he argue,0
product outstanding quality,2
nothing delivered,0
not receive any delivery,0
very good prompt service,2
fast and safe delivery,2
delivered next day after miss,1
low quality product,1
irrelevant name,1
received completely different product scam,0
very rude delivery agent false delivery marking,0
open delivery not allowed box not opened by customer,1
late delivery remote area,1
a per requirement delivery same day,1
delivery very delayed,0
parcel not delivered and not received,0
status shows delivered but item not received,0
where is my bag,1
fake delivery attempt,1
not received yet,0
quite pathetic service,0
great work continue service,2
very good prompt delivery,2
very troublesome delivery very bad,0
they didnt deliver my package me go their office collect it because get message that they deliver my package everyday for last week they didnt deliver it,0
neela kumar very good delivery person thank you blue dart,2
very late service needs improvement,0
cheque book not received,1
very good staff,2
delivery delay refund delivery charge,1
delivery not received,0
safe fast delivery,2
delivery good but received wrong model poor quality,0
please call before delivery otp confusion,1
horrible delivery incharge spoke rudely and refused accountability,0
correct my name,1
behaviour not at all good,0
received wrong product need resolution,1
parcel not received case registered,0
received different watch than ordered,1
courier delayed excessively between cities,0
please add delivery agent contact and advance call,1
fake delivery call received,0
not received package,1
Yyes,1
parcel not received by me,0
very good staff and service,2
delivery delayed by many days,1
delivery person behaviour not good,0
delivery on time,2
provide clear location link,1
product exchange required wrong item delivered,0
punctuality and regularity important,1
great service no complaint,2
delivery quick partner humble and well mannered,2
waste quality product,1
false out for delivery updates repeatedly,0
received wrong item,0
parcel roaming whole day marked premise closed,0
first delivery very nice experience,2
deliver all orders together suggestion,1
fake site delivered cheap item instead of ordered set,0
wrong product delivered fraud case,0
no feedback,1
wrong order please call me,0
delivery agent limited delivery range issue,1
awesome always,2
fully satisfied,1
same a it do today,1
late delivery every time,1
best service but lete deliverd,1
fast reliable banking,2
delivery boy rude left without delivery then returned,0
plz return product,1
package delivered without otp security issue,1
irrelevant text,1
late delivery with no timing update,1
cheque not received yet,1
extremely poor service,0
executive polite professional,1
delivery agent irresponsible,0
not at all good service,0
package delivered but one item missing,0
order one get one pay for which it actuall price just just want return it,1
delivery boy too rude,0
payment link text,1
excellent doorstep delivery,2
nothing applicable,1
package damaged powder spilled barcode damaged,1
delivery marked delivered but not received,0
manager behaviour rude at office,0
excellent bank reliable services,2
idfc app excellent smooth experience,2
parcel lying at hub since november,1
service very good,2
rd class courier service,1
product not like panda,1
loan DD copy not received yet,1
present service good additional authentication appreciated,2
delivery without informing no call and handed to wrong person unacceptable,0
very good service consistently,2
bad services,0
marked delivered but package not received,0
delivery landmark instead of location,1
he very kind,2
delivery boy waited at wrong gate and shouted,1
very very good service,2
delivery person did not call parcel not received,0
super service definitely preferred logistics,2
encouraging fake seller COD item sent without sender details,0
it is good,2
delivered to wrong person,0
delivery agent cooperative no issues,1
very fast parcel delivery,2
delivery guy rude behaviour,0
send delivery agent contact in sms,1
unable to understand process,0
parcel received on time,1
bad experience no response,0
excellent delivery service by staff,2
delivery agent stole charger,0
worst ever delivery app,0
received one pack instead of two,0
delivery partner behaviour excellent on time delivery,2
delay but worth it,1
prompt even on sunday,1
excellent service very happy,2
verry good,2
opinion only,1
provide delivery executive number when out for delivery,1
call before leaving parcel,1
satisfied with logistics service,2
very supporting staff fast account opening,2
please complete delivery within stipulated time,1
very poor bank service dissatisfaction,0
parcel delay at bluedart manesar warehouse for two days,1
requested call before delivery but no call,1
ekyc agent unnecessary but appreciated,1
received product on time thank you,2
delivery fast good response,2
material quality poor dissatisfied,0
want to return product please help,1
courier partner denied home delivery,0
